model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
ridge,ARG,2017,train,41.4,37.79145755253525,3.6085424474647496,2.0
ridge,ARG,2018,train,41.7,38.139687880867896,3.5603121191321065,2.0
ridge,ARM,1996,train,44.4,46.98533238195688,-2.5853323819568814,1.0
ridge,ARM,1999,train,36.2,46.71216577405897,-10.512165774058964,1.0
ridge,ARM,2001,train,35.4,45.12584102130238,-9.72584102130238,1.0
ridge,ARM,2004,train,37.5,43.21404652213758,-5.714046522137579,1.0
ridge,ARM,2005,train,36.0,42.25070892492458,-6.250708924924581,1.0
ridge,ARM,2006,train,29.7,41.645042776299896,-11.945042776299896,1.0
ridge,ARM,2007,train,31.2,40.9134339359649,-9.713433935964904,1.0
ridge,ARM,2008,train,29.2,40.25733503779587,-11.05733503779587,1.0
ridge,ARM,2009,train,28.0,39.47629657437363,-11.476296574373627,1.0
ridge,ARM,2010,train,30.0,38.721289177234944,-8.721289177234944,1.0
ridge,ARM,2011,train,29.4,39.39637431295058,-9.996374312950579,1.0
ridge,ARM,2013,train,30.6,33.006077069253465,-2.406077069253463,1.0
ridge,ARM,2014,train,31.5,33.10107627196693,-1.6010762719669316,1.0
ridge,ARM,2015,train,32.4,33.12936338255446,-0.7293633825544603,1.0
ridge,ARM,2018,train,34.4,34.89955706943016,-0.49955706943016054,1.0
ridge,AUS,2016,train,33.7,31.16435284705965,2.535647152940353,2.0
ridge,AUS,2018,train,34.3,32.226461628301685,2.0735383716983122,2.0
ridge,AUT,2003,train,29.5,32.97005615657116,-3.470056156571161,2.0
ridge,AUT,2004,train,29.8,32.594219711545435,-2.794219711545434,2.0
ridge,AUT,2005,train,28.7,32.265574317140654,-3.565574317140655,2.0
ridge,AUT,2006,train,29.6,32.070502922958866,-2.4705029229588646,2.0
ridge,AUT,2007,train,30.6,31.931429625318625,-1.3314296253186235,2.0
ridge,AUT,2008,train,30.4,31.991643171498794,-1.591643171498795,2.0
ridge,AUT,2009,train,31.5,32.153749460916906,-0.6537494609169059,2.0
ridge,AUT,2010,train,30.3,31.792801104602557,-1.492801104602556,2.0
ridge,AUT,2011,train,30.8,31.661338528028327,-0.8613385280283268,2.0
ridge,AUT,2012,train,30.5,31.522245015910478,-1.0222450159104781,2.0
ridge,AUT,2013,train,30.8,31.494499938758317,-0.694499938758316,2.0
ridge,AUT,2014,train,30.5,31.239273602421854,-0.7392736024218536,2.0
ridge,AUT,2015,train,30.5,31.279077754149473,-0.7790777541494727,2.0
ridge,AUT,2016,train,30.8,31.274483627961477,-0.4744836279614759,2.0
ridge,AUT,2017,train,29.7,31.113017667600765,-1.4130176676007657,2.0
ridge,AUT,2018,train,30.8,31.04184255594327,-0.24184255594326842,2.0
ridge,BDI,1992,train,33.3,32.01305179438204,1.2869482056179606,0.0
ridge,BDI,2006,train,33.4,37.97260201694732,-4.572602016947322,0.0
ridge,BDI,2013,train,38.6,35.8407057646388,2.759294235361203,0.0
ridge,BEL,2003,train,28.1,29.916566154775055,-1.8165661547750531,2.0
ridge,BEL,2004,train,30.5,30.24207741030768,0.2579225896923205,2.0
ridge,BEL,2005,train,29.3,29.550912491313873,-0.2509124913138727,2.0
ridge,BEL,2006,train,28.1,29.335805936195932,-1.2358059361959306,2.0
ridge,BEL,2007,train,29.2,29.11356032719727,0.08643967280272946,2.0
ridge,BEL,2008,train,28.4,28.82379785404338,-0.4237978540433822,2.0
ridge,BEL,2009,train,28.6,29.374518690381283,-0.7745186903812815,2.0
ridge,BEL,2010,train,28.4,28.686349004786834,-0.28634900478683534,2.0
ridge,BEL,2011,train,28.1,28.569097328256774,-0.46909732825677253,2.0
ridge,BEL,2012,train,27.5,28.492077091933833,-0.9920770919338331,2.0
ridge,BEL,2013,train,27.7,28.397014607074905,-0.6970146070749053,2.0
ridge,BEL,2014,train,28.1,28.264249069015786,-0.16424906901578495,2.0
ridge,BEL,2015,train,27.7,27.949765510096515,-0.24976551009651615,2.0
ridge,BEL,2016,train,27.6,28.15047453804654,-0.5504745380465401,2.0
ridge,BEL,2017,train,27.4,27.776445859587913,-0.3764458595879141,2.0
ridge,BEL,2018,train,27.2,27.895328697000565,-0.6953286970005657,2.0
ridge,BEN,2003,train,38.6,43.66219972762087,-5.062199727620872,0.0
ridge,BEN,2011,train,43.4,42.58303751725811,0.8169624827418858,0.0
ridge,BEN,2015,train,47.6,41.591291049068936,6.008708950931066,0.0
ridge,BFA,2009,train,39.8,46.31531422118323,-6.515314221183232,0.0
ridge,BFA,2014,train,35.3,43.51672238065611,-8.216722380656115,0.0
ridge,BFA,2018,train,43.0,41.85452187433021,1.14547812566979,0.0
ridge,BGD,2000,train,33.4,40.40798554896169,-7.007985548961692,0.0
ridge,BGD,2005,train,33.2,40.97590340018908,-7.77590340018908,0.0
ridge,BGD,2010,train,32.1,39.81730302583593,-7.717303025835932,0.0
ridge,BGD,2016,train,32.4,36.72384656914878,-4.323846569148785,0.0
ridge,BGR,2001,train,32.7,36.7288017696348,-4.028801769634796,
ridge,BGR,2003,train,28.9,36.14525261720917,-7.245252617209168,
ridge,BGR,2006,train,35.7,35.39871016766616,0.3012898323338433,
ridge,BGR,2007,train,36.1,35.649366505635726,0.4506334943642756,
ridge,BGR,2008,train,33.6,34.77449883640264,-1.1744988364026412,
ridge,BGR,2009,train,33.8,36.696444415876705,-2.896444415876708,
ridge,BGR,2010,train,35.7,36.60460058593187,-0.9046005859318669,
ridge,BGR,2011,train,34.3,35.567222488322734,-1.2672224883227372,
ridge,BGR,2012,train,36.0,35.26788565562497,0.7321143443750273,
ridge,BGR,2013,train,36.6,34.31918907109471,2.2808109289052894,
ridge,BGR,2014,train,37.4,34.02679921554616,3.373200784453836,
ridge,BGR,2015,train,38.6,34.17922071449388,4.420779285506121,
ridge,BGR,2016,train,40.6,34.19534831193511,6.404651688064888,
ridge,BGR,2017,train,40.4,33.96112850597498,6.438871494025015,
ridge,BGR,2018,train,41.3,34.26524333972338,7.034756660276614,
ridge,BIH,2007,train,34.3,40.28111701832999,-5.981117018329989,1.0
ridge,BIH,2011,train,33.3,39.16859210057406,-5.868592100574062,1.0
ridge,BIH,2015,train,32.9,36.384011328096655,-3.4840113280966563,1.0
ridge,BLR,1995,train,28.7,33.190323901724625,-4.490323901724626,1.0
ridge,BLR,1998,train,32.0,33.60568562730714,-1.605685627307139,1.0
ridge,BLR,2008,train,27.8,28.972603910197996,-1.1726039101979957,1.0
ridge,BLR,2009,train,27.7,30.695675496580687,-2.995675496580688,1.0
ridge,BLR,2010,train,28.6,30.26387696032726,-1.6638769603272578,1.0
ridge,BLR,2011,train,27.2,29.864463960412056,-2.664463960412057,1.0
ridge,BLR,2012,train,26.5,29.802803610676186,-3.302803610676186,1.0
ridge,BLR,2013,train,26.6,31.70194312079904,-5.101943120799039,1.0
ridge,BLR,2014,train,27.2,31.683156768791527,-4.4831567687915275,1.0
ridge,BLR,2015,train,25.6,32.14061853466315,-6.540618534663146,1.0
ridge,BLR,2016,train,25.3,31.685729494962033,-6.385729494962032,1.0
ridge,BLR,2017,train,25.4,30.868219810849318,-5.46821981084932,1.0
ridge,BLR,2018,train,25.2,30.954471669467956,-5.754471669467957,1.0
ridge,BLZ,1994,train,60.9,45.83035855803539,15.069641441964606,1.0
ridge,BLZ,1995,train,57.5,45.3808663329,12.119133667100002,1.0
ridge,BLZ,1999,train,53.2,44.36386918849557,8.836130811504432,1.0
ridge,BLZ,2018,train,39.9,40.254728309739185,-0.3547283097391869,1.0
ridge,BOL,1999,train,58.0,45.58571341394497,12.414286586055027,1.0
ridge,BOL,2000,train,61.6,45.45845501902605,16.141544980973954,1.0
ridge,BOL,2001,train,57.4,44.82383270883356,12.576167291166442,1.0
ridge,BOL,2002,train,59.3,44.445050385268544,14.854949614731453,1.0
ridge,BOL,2004,train,55.0,43.26123496076207,11.738765039237933,1.0
ridge,BOL,2005,train,58.5,43.206781970670846,15.293218029329154,1.0
ridge,BOL,2006,train,56.7,43.1949973645059,13.505002635494101,1.0
ridge,BOL,2007,train,54.5,43.20388537637999,11.296114623620007,1.0
ridge,BOL,2008,train,50.8,42.44835357321914,8.35164642678086,1.0
ridge,BOL,2009,train,49.2,42.386548203865075,6.8134517961349275,1.0
ridge,BOL,2011,train,46.1,41.49263606857668,4.607363931423322,1.0
ridge,BOL,2012,train,46.6,40.84598739284832,5.7540126071516795,1.0
ridge,BOL,2013,train,47.6,40.08013873345228,7.519861266547721,1.0
ridge,BOL,2014,train,47.8,39.56421169809224,8.23578830190776,1.0
ridge,BOL,2015,train,46.7,39.30018264688022,7.399817353119786,1.0
ridge,BOL,2016,train,45.2,39.39065155928786,5.809348440712142,1.0
ridge,BOL,2017,train,44.6,41.29466155083092,3.305338449169085,1.0
ridge,BOL,2018,train,42.6,41.00804760910341,1.5919523908965942,1.0
ridge,BRA,2012,train,53.4,45.633020322610435,7.766979677389564,2.0
ridge,BRA,2013,train,52.7,44.643137639915146,8.056862360084857,2.0
ridge,BRA,2014,train,52.1,44.966030208203385,7.133969791796616,2.0
ridge,BRA,2015,train,51.9,45.02274596119311,6.877254038806889,2.0
ridge,BRA,2016,train,53.4,44.49217833901077,8.907821660989228,2.0
ridge,BRA,2017,train,53.3,44.41932642367472,8.880673576325279,2.0
ridge,BRA,2018,train,53.9,43.99671176649756,9.903288233502437,2.0
ridge,BRB,2016,train,34.1,42.131116563741706,-8.031116563741705,2.0
ridge,BTN,2012,train,38.8,36.12945034613935,2.670549653860647,0.0
ridge,BTN,2017,train,37.4,32.33627805993159,5.063721940068412,0.0
ridge,BWA,1993,train,60.1,41.41770009516624,18.682299904833762,
ridge,BWA,2002,train,61.5,40.32321027863961,21.176789721360393,
ridge,CAF,1992,train,59.7,56.57294243389739,3.1270575661026143,0.0
ridge,CAN,2000,train,33.4,32.67712933010994,0.7228706698900567,2.0
ridge,CAN,2005,train,33.6,32.29966258866766,1.3003374113323432,2.0
ridge,CAN,2006,train,34.1,32.279258370247646,1.820741629752355,2.0
ridge,CAN,2007,train,33.8,32.30787210798112,1.4921278920188783,2.0
ridge,CAN,2008,train,33.9,31.996672140759166,1.9033278592408323,2.0
ridge,CAN,2009,train,34.0,32.44648330228428,1.5535166977157218,2.0
ridge,CAN,2010,train,33.6,32.26599949950363,1.3340005004963729,2.0
ridge,CAN,2011,train,32.7,31.88855970358864,0.8114402964113623,2.0
ridge,CAN,2012,train,33.5,31.221464205433488,2.278535794566512,2.0
ridge,CAN,2013,train,33.8,31.162202962914268,2.637797037085729,2.0
ridge,CAN,2014,train,33.2,31.13357190078144,2.0664280992185624,2.0
ridge,CAN,2015,train,33.7,31.122186266483794,2.5778137335162086,2.0
ridge,CAN,2016,train,32.7,31.22552539420132,1.474474605798683,2.0
ridge,CAN,2017,train,33.3,31.064254836724665,2.2357451632753325,2.0
ridge,CAN,2018,train,32.5,31.010755061261612,1.4892449387383877,2.0
ridge,CHE,2000,train,33.4,37.339833887628366,-3.9398338876283674,2.0
ridge,CHE,2002,train,31.7,37.118462046785424,-5.418462046785425,2.0
ridge,CHE,2004,train,31.6,36.76841763262157,-5.168417632621569,2.0
ridge,CHE,2006,train,33.9,35.45913452452589,-1.559134524525895,2.0
ridge,CHE,2007,train,34.3,34.40220987485065,-0.1022098748506508,2.0
ridge,CHE,2008,train,33.8,33.44647179130417,0.3535282086958276,2.0
ridge,CHE,2009,train,32.9,33.09093255580433,-0.19093255580433066,2.0
ridge,CHE,2010,train,32.6,32.74854779324941,-0.14854779324940637,2.0
ridge,CHE,2011,train,31.7,32.46589165803328,-0.7658916580332793,2.0
ridge,CHE,2012,train,31.6,32.37176255823431,-0.7717625582343075,2.0
ridge,CHE,2013,train,32.5,31.7474785574454,0.752521442554599,2.0
ridge,CHE,2015,train,32.3,31.87386511977893,0.42613488022106694,2.0
ridge,CHE,2016,train,33.0,31.846899605154285,1.1531003948457155,2.0
ridge,CHE,2017,train,32.7,31.869197612292254,0.8308023877077488,2.0
ridge,CHE,2018,train,33.1,31.83411076275936,1.2658892372406427,2.0
ridge,CHL,2000,train,52.8,43.93128837216347,8.868711627836525,2.0
ridge,CHL,2003,train,51.5,43.06611319712392,8.433886802876081,2.0
ridge,CHL,2006,train,47.7,41.40833698803489,6.291663011965113,2.0
ridge,CHL,2009,train,47.4,41.79294201448166,5.607057985518338,2.0
ridge,CHL,2011,train,46.9,41.93416626588498,4.965833734115016,2.0
ridge,CHL,2013,train,46.8,40.92939839252111,5.870601607478889,2.0
ridge,CHL,2015,train,45.3,40.40822884948277,4.891771150517229,2.0
ridge,CHL,2017,train,45.3,39.51474562250396,5.785254377496038,2.0
ridge,CHN,1990,train,32.2,46.13609545538198,-13.936095455381974,1.0
ridge,CHN,1993,train,33.9,46.210733512076395,-12.310733512076396,1.0
ridge,CHN,1996,train,35.2,44.08954641302597,-8.889546413025968,1.0
ridge,CHN,1999,train,38.7,43.61702014777195,-4.91702014777195,1.0
ridge,CHN,2002,train,42.0,43.607537228723636,-1.6075372287236362,1.0
ridge,CHN,2008,train,43.0,39.816862100167036,3.183137899832964,1.0
ridge,CHN,2010,train,43.7,39.043868298207116,4.656131701792887,1.0
ridge,CHN,2011,train,42.4,38.61625017153952,3.783749828460479,1.0
ridge,CHN,2012,train,42.2,38.518088029756775,3.6819119702432275,1.0
ridge,CIV,2015,train,41.5,41.430664399328464,0.06933560067153621,0.0
ridge,CIV,2018,train,37.2,40.84459427857752,-3.6445942785775145,0.0
ridge,CMR,2001,train,42.1,43.505016989480275,-1.4050169894802735,0.0
ridge,CMR,2007,train,42.8,44.623942060387144,-1.8239420603871466,0.0
ridge,CMR,2014,train,46.6,38.70352507994602,7.896474920053983,0.0
ridge,COD,2012,train,42.1,42.60204648955655,-0.5020464895565482,0.0
ridge,COL,2000,train,58.4,46.34928813162625,12.050711868373746,1.0
ridge,COL,2002,train,56.0,46.28174019149705,9.71825980850295,1.0
ridge,COL,2004,train,55.0,45.42086960106092,9.579130398939078,1.0
ridge,COL,2005,train,53.9,45.03549675579367,8.864503244206325,1.0
ridge,COL,2008,train,55.0,44.15203936407936,10.847960635920643,1.0
ridge,COL,2009,train,54.1,44.11033314296742,9.989666857032582,1.0
ridge,COL,2010,train,54.4,43.873519313711924,10.526480686288075,1.0
ridge,COL,2011,train,53.3,43.16576351332653,10.134236486673466,1.0
ridge,COL,2012,train,53.6,43.499350626216305,10.100649373783696,1.0
ridge,COL,2013,train,53.5,43.20225874233459,10.297741257665407,1.0
ridge,COL,2014,train,53.6,43.09240593486917,10.507594065130831,1.0
ridge,COL,2015,train,52.0,42.819584231077314,9.180415768922686,1.0
ridge,COL,2016,train,51.7,42.454049124541086,9.245950875458917,1.0
ridge,COL,2017,train,50.9,42.363714312335574,8.536285687664424,1.0
ridge,COL,2018,train,51.6,41.96218844570758,9.63781155429242,1.0
ridge,COM,2004,train,55.9,48.83056073050318,7.069439269496819,
ridge,COM,2014,train,45.3,44.66280000962017,0.6371999903798269,
ridge,CPV,2001,train,52.5,52.24622147093314,0.2537785290668566,1.0
ridge,CPV,2007,train,47.2,50.53839533123947,-3.338395331239468,1.0
ridge,CPV,2015,train,42.4,48.744414706851394,-6.344414706851396,1.0
ridge,CRI,2002,train,51.8,44.278830708892,7.521169291107995,2.0
ridge,CRI,2004,train,48.4,42.89550647569254,5.504493524307456,2.0
ridge,CRI,2005,train,47.5,42.81320853241934,4.686791467580662,2.0
ridge,CRI,2006,train,49.3,42.42878325822996,6.871216741770034,2.0
ridge,CRI,2007,train,49.3,42.62730587189122,6.67269412810878,2.0
ridge,CRI,2008,train,48.6,42.55220796523751,6.0477920347624945,2.0
ridge,CRI,2009,train,50.6,42.284463545071944,8.315536454928058,2.0
ridge,CRI,2010,train,48.0,42.402004576335834,5.597995423664166,2.0
ridge,CRI,2011,train,48.8,42.37608129557365,6.423918704426349,2.0
ridge,CRI,2012,train,48.4,42.35485692003085,6.045143079969151,2.0
ridge,CRI,2013,train,49.2,42.09685770409397,7.103142295906032,2.0
ridge,CRI,2014,train,48.6,41.439423619032134,7.160576380967868,2.0
ridge,CRI,2015,train,48.4,41.85459651920043,6.545403480799571,2.0
ridge,CRI,2016,train,48.7,41.601435963864304,7.0985640361356985,2.0
ridge,CRI,2017,train,48.3,41.36563793167853,6.9343620683214695,2.0
ridge,CRI,2018,train,48.0,40.91514579075855,7.084854209241449,2.0
ridge,CYP,2004,train,30.1,37.26312829054334,-7.163128290543341,2.0
ridge,CYP,2005,train,30.3,37.20784833932166,-6.9078483393216565,2.0
ridge,CYP,2006,train,31.1,37.01045505554876,-5.910455055548759,2.0
ridge,CYP,2007,train,31.1,36.62330455433459,-5.523304554334587,2.0
ridge,CYP,2008,train,31.7,36.33850901037363,-4.638509010373628,2.0
ridge,CYP,2009,train,32.1,36.9765058604633,-4.876505860463297,2.0
ridge,CYP,2010,train,31.5,36.89558340626459,-5.395583406264592,2.0
ridge,CYP,2011,train,32.6,36.764870265749266,-4.164870265749265,2.0
ridge,CYP,2012,train,34.3,36.46911100994285,-2.1691110099428528,2.0
ridge,CYP,2013,train,37.0,36.2813140854593,0.7186859145406999,2.0
ridge,CYP,2014,train,35.6,36.45730531847245,-0.8573053184724486,2.0
ridge,CYP,2015,train,34.0,36.16765974056404,-2.1676597405640408,2.0
ridge,CYP,2016,train,32.9,35.633091783762836,-2.7330917837628377,2.0
ridge,CYP,2017,train,31.4,35.214204174342434,-3.8142041743424357,2.0
ridge,CYP,2018,train,32.7,34.99896681546847,-2.298966815468468,2.0
ridge,CZE,2002,train,26.6,34.6264515330486,-8.0264515330486,2.0
ridge,CZE,2004,train,27.5,33.08545648159145,-5.58545648159145,2.0
ridge,CZE,2005,train,26.9,32.42713312006132,-5.527133120061322,2.0
ridge,CZE,2006,train,26.7,31.729308241297435,-5.029308241297436,2.0
ridge,CZE,2007,train,26.0,31.662024171120258,-5.662024171120258,2.0
ridge,CZE,2008,train,26.3,31.91030900057872,-5.61030900057872,2.0
ridge,CZE,2009,train,26.2,32.051116836811424,-5.851116836811425,2.0
ridge,CZE,2010,train,26.6,31.613972521210016,-5.013972521210015,2.0
ridge,CZE,2011,train,26.4,30.898888036110193,-4.498888036110195,2.0
ridge,CZE,2012,train,26.1,30.594565196545215,-4.494565196545214,2.0
ridge,CZE,2013,train,26.5,29.76277581544415,-3.262775815444151,2.0
ridge,CZE,2014,train,25.9,29.38145690626572,-3.48145690626572,2.0
ridge,CZE,2015,train,25.9,29.423571232096407,-3.5235712320964083,2.0
ridge,CZE,2016,train,25.4,29.67646615639541,-4.276466156395411,2.0
ridge,CZE,2017,train,24.9,29.749775640642273,-4.8497756406422745,2.0
ridge,CZE,2018,train,25.0,29.892434916325637,-4.892434916325637,2.0
ridge,DEU,2001,train,29.9,33.17936479833693,-3.2793647983369283,2.0
ridge,DEU,2002,train,29.9,32.791456605643894,-2.8914566056438957,2.0
ridge,DEU,2003,train,29.9,32.24742694587894,-2.3474269458789436,2.0
ridge,DEU,2004,train,30.1,31.596794868628276,-1.4967948686282746,2.0
ridge,DEU,2005,train,31.6,31.710479128841982,-0.11047912884198041,2.0
ridge,DEU,2006,train,31.0,31.484703076567758,-0.484703076567758,2.0
ridge,DEU,2007,train,31.2,31.22714111149466,-0.02714111149466092,2.0
ridge,DEU,2008,train,30.6,31.00145209360329,-0.4014520936032895,2.0
ridge,DEU,2009,train,30.4,31.500497689529098,-1.1004976895290994,2.0
ridge,DEU,2010,train,30.2,30.672283708771047,-0.4722837087710481,2.0
ridge,DEU,2011,train,30.4,30.147914699420575,0.2520853005794237,2.0
ridge,DEU,2012,train,30.9,30.081423702079807,0.8185762979201918,2.0
ridge,DEU,2013,train,31.4,30.14717109626282,1.2528289037371785,2.0
ridge,DEU,2014,train,30.8,30.112951999391058,0.687048000608943,2.0
ridge,DEU,2015,train,31.4,30.222694996889334,1.1773050031106642,2.0
ridge,DEU,2016,train,31.3,30.177096698823423,1.1229033011765779,2.0
ridge,DEU,2017,train,31.3,30.09045266309398,1.2095473369060201,2.0
ridge,DEU,2018,train,31.9,30.199279857464095,1.7007201425359035,2.0
ridge,DNK,2003,train,25.6,29.935803769937483,-4.335803769937481,2.0
ridge,DNK,2004,train,24.9,30.185171514145914,-5.285171514145915,2.0
ridge,DNK,2005,train,25.2,30.280144376758198,-5.080144376758199,2.0
ridge,DNK,2006,train,25.9,30.407684482518643,-4.507684482518645,2.0
ridge,DNK,2007,train,26.2,30.54035004634962,-4.34035004634962,2.0
ridge,DNK,2008,train,25.2,30.326142030055394,-5.126142030055394,2.0
ridge,DNK,2009,train,26.7,31.364172977704854,-4.664172977704855,2.0
ridge,DNK,2010,train,27.2,31.04592907365723,-3.8459290736572314,2.0
ridge,DNK,2011,train,27.3,30.59838136870537,-3.2983813687053676,2.0
ridge,DNK,2012,train,27.8,29.838914145251707,-2.038914145251706,2.0
ridge,DNK,2013,train,28.5,29.547153265496785,-1.0471532654967852,2.0
ridge,DNK,2014,train,28.4,30.06570149770051,-1.6657014977005105,2.0
ridge,DNK,2015,train,28.2,29.75492866644093,-1.5549286664409294,2.0
ridge,DNK,2016,train,28.2,29.20508797222228,-1.005087972222281,2.0
ridge,DNK,2017,train,28.7,29.313861557463753,-0.6138615574637534,2.0
ridge,DNK,2018,train,28.2,29.52928778095685,-1.3292877809568502,2.0
ridge,DOM,2000,train,51.5,47.86292122061306,3.6370787793869397,1.0
ridge,DOM,2002,train,49.7,47.23740582560227,2.4625941743977293,1.0
ridge,DOM,2004,train,52.1,47.56633629526277,4.533663704737229,1.0
ridge,DOM,2005,train,50.0,47.717369136459695,2.282630863540305,1.0
ridge,DOM,2007,train,48.9,46.36285760458736,2.537142395412637,1.0
ridge,DOM,2008,train,48.1,46.82685075475048,1.2731492452495203,1.0
ridge,DOM,2009,train,48.9,47.33834842070962,1.561651579290377,1.0
ridge,DOM,2010,train,47.3,47.46701920808601,-0.16701920808601045,1.0
ridge,DOM,2011,train,47.7,47.593319428315844,0.10668057168415856,1.0
ridge,DOM,2012,train,46.1,47.39148438969607,-1.2914843896960662,1.0
ridge,DOM,2013,train,47.7,46.85560070122759,0.8443992987724158,1.0
ridge,DOM,2014,train,44.3,46.463743673610374,-2.1637436736103766,1.0
ridge,DOM,2015,train,45.2,46.22056578157554,-1.0205657815755345,1.0
ridge,DOM,2016,train,45.7,44.30632850530226,1.3936714946977418,1.0
ridge,DOM,2017,train,42.2,44.38985848439016,-2.1898584843901574,1.0
ridge,DOM,2018,train,43.7,44.18714697473229,-0.4871469747322905,1.0
ridge,DZA,1995,train,35.3,48.64242649007038,-13.34242649007038,1.0
ridge,DZA,2011,train,27.6,41.64761233700846,-14.04761233700846,1.0
ridge,ECU,2000,train,56.3,44.761408911222624,11.538591088777373,1.0
ridge,ECU,2003,train,53.5,47.12941718749841,6.370582812501588,1.0
ridge,ECU,2004,train,53.9,47.08744777955424,6.81255222044576,1.0
ridge,ECU,2005,train,53.1,46.59605669651569,6.503943303484313,1.0
ridge,ECU,2006,train,52.3,45.92434978704808,6.375650212951918,1.0
ridge,ECU,2007,train,53.4,45.550263619134256,7.8497363808657425,1.0
ridge,ECU,2009,train,48.5,43.14646603477036,5.353533965229637,1.0
ridge,ECU,2010,train,48.8,42.37604987968151,6.423950120318487,1.0
ridge,ECU,2011,train,45.9,41.57997822986139,4.320021770138609,1.0
ridge,ECU,2012,train,46.1,41.21782670323887,4.882173296761131,1.0
ridge,ECU,2013,train,46.9,40.60355189409013,6.296448105909867,1.0
ridge,ECU,2014,train,45.0,40.08906695437585,4.910933045624148,1.0
ridge,ECU,2015,train,46.0,40.47670942444033,5.52329057555967,1.0
ridge,ECU,2016,train,45.0,40.988140653133236,4.011859346866764,1.0
ridge,ECU,2017,train,44.7,40.90130029253626,3.79869970746374,1.0
ridge,ECU,2018,train,45.4,41.07995020169312,4.320049798306876,1.0
ridge,EGY,1990,train,32.0,43.24996019843801,-11.24996019843801,1.0
ridge,EGY,1995,train,30.1,42.55103476915903,-12.45103476915903,1.0
ridge,EGY,1999,train,30.8,41.04100401986733,-10.24100401986733,1.0
ridge,EGY,2004,train,31.8,39.866235614372826,-8.066235614372825,1.0
ridge,EGY,2010,train,30.2,39.75188946718873,-9.551889467188733,1.0
ridge,EGY,2012,train,28.3,39.976380818261845,-11.676380818261844,1.0
ridge,EGY,2017,train,31.5,38.25502502871445,-6.755025028714449,1.0
ridge,ESP,2003,train,31.8,38.07888770435048,-6.278887704350478,2.0
ridge,ESP,2004,train,33.3,37.785885328053574,-4.485885328053577,2.0
ridge,ESP,2005,train,32.4,37.29721123622425,-4.897211236224251,2.0
ridge,ESP,2006,train,33.5,37.26911796346285,-3.769117963462847,2.0
ridge,ESP,2007,train,34.1,37.168668993165625,-3.0686689931656232,2.0
ridge,ESP,2008,train,34.2,37.23542492068282,-3.0354249206828143,2.0
ridge,ESP,2009,train,34.9,37.454084055075,-2.554084055075002,2.0
ridge,ESP,2010,train,35.2,36.589455922962664,-1.3894559229626608,2.0
ridge,ESP,2011,train,35.7,36.21009985264422,-0.5100998526442169,2.0
