model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
rf,AUS,2020,2.0,-1.9345104290817017,-1.4751447371523023,-2.191541504731412,0.4407976323268898,0.30560065708533674,-0.21594220270320186,0.09808122370343278,0.4650682747403155,1.8281877132980069,-0.939793155987542,-0.127826441489082,-0.08321692863836998,0.031473796203737935
rf,AUT,2019,2.0,-2.3063864721064116,-1.0660341567606684,-1.6866359073298853,-0.15802964179550388,0.12442802834123717,-0.3740630830671957,-0.0641353690865478,0.27942548119253235,-0.7801658962625418,-0.6794843472601169,-0.04716853833966859,-0.17666623684841182,-0.005067105959976322
rf,AUT,2020,2.0,-2.339081821213372,-1.0646395403748243,-1.8795399385013425,-0.21356447461887976,0.04345973218711192,-0.42588634501138384,0.061566998305712085,0.29386218888022625,-0.8834934930600323,-0.894393221801095,-0.06878561058683516,-0.19435606327892216,-0.014845905848731878
rf,AUT,2021,2.0,-2.358592231543429,-1.1297896197045636,-1.7995080243277526,-0.2179344303417099,0.029190324469086818,-0.5125273628557534,-0.042383834809636874,0.1989470549265347,-0.8509081314501954,-0.9760617352309827,0.017642520240771408,-0.1618848161407599,-0.020954625181380533
rf,AUT,2022,2.0,-2.4571275177228658,-1.1115987272608263,-1.7534228288502647,-0.26935496327411534,0.0011546472287647836,-0.4165294863513851,0.08115062998531551,0.31647910188028483,-0.9450977896089224,-0.6871777189484,0.24167276376777827,-0.18228760115197365,0.006666245023590309
rf,AUT,2023,2.0,-2.4592374519668296,-1.0535656782763,-1.8063811621832235,-0.27869495947222644,-0.02133143936954896,-0.42071714449960546,0.14347451743765594,0.36110409250690456,-1.0054609931628078,-0.6508240643703652,0.24991132270411276,-0.18995452242056152,0.015208523504041616
rf,BDI,2020,0.0,2.911257892557267,2.3400602253379867,1.387789812979185,0.5053379056450398,-0.19592975430926704,-1.3474603115874222,0.09679005011335587,-0.09545334570781712,-0.2490785504214473,-0.3802037862021415,0.20786628114364233,-0.6046329911480562,-0.4411666736831981
rf,BEL,2019,2.0,-2.3549901534979583,-1.6900292973936082,-2.2056083501502117,-0.2035221706991113,0.03861345799747948,-0.4567832911423745,0.010917517583238927,0.5904952697428298,-1.1792985888186207,-1.2171187539173591,-0.044938487428077975,-0.23427607680978563,-0.041703368368499256
rf,BEL,2020,2.0,-2.372055607977176,-1.605526010560218,-2.244907701668444,-0.181933426237529,0.0801321334328346,-0.45811442047820766,0.02280224884750917,0.5916283989979614,-1.1377402651429858,-1.5078303912609048,-0.05383381962351648,-0.2598440823631746,-0.04113184886812152
rf,BEL,2021,2.0,-2.3323382560962176,-1.6664978155305838,-2.194222202767859,-0.18470679569531906,0.09631695366079465,-0.4587676206807484,0.008540086780178882,0.6026874686012541,-1.1189904764199077,-1.4473538908236148,-0.05500026862988146,-0.19636861299573974,-0.03805995571093651
rf,BEL,2022,2.0,-2.421534602351129,-1.6633457883860483,-2.1674007667829547,-0.22586843229010545,0.06109585942902775,-0.37473602679367063,0.027034848536776398,0.6027718727305955,-1.2026647467497702,-1.3610369674845795,0.22276152085974116,-0.24729780912898336,-0.013007014564210521
rf,BEL,2023,2.0,-2.4225520638666382,-1.6728578974994552,-2.2143723721000956,-0.1980628068836044,0.08344184441236427,-0.434689473094882,-0.0016456678235931702,0.606581615159076,-1.2064210470906824,-1.4289358346317116,0.1053587854052668,-0.25556967436463146,-0.02930346059667824
rf,BEN,2021,0.0,2.3624428004796982,1.5800406933202717,0.640621317624552,0.6205636215842582,-0.3190820857540099,-1.32555482253851,-0.06725841650522262,-0.633762280804853,0.5885399544933654,0.5598738618824284,0.13252897184007606,-0.030940819782963803,-0.6623262372005008
rf,BFA,2021,0.0,2.4119109680921955,2.0209791721608354,0.9277623838632398,0.5662941427590463,-0.39374741321566037,-0.9358348809466708,-0.00436302240581865,-0.4205093352070809,0.41505105666683995,-0.5450107861034369,0.16248266019207477,0.03198188674729572,-0.48629150645736174
rf,BGD,2022,0.0,2.177545672261771,0.9089885157128172,0.9009962127648654,-2.505999998491061,-1.719363987711178,0.921573480764135,-0.45352412230650085,-0.3059855950778123,0.7052766831331846,0.055974109250206426,0.023988967633698694,0.11829081052424625,-0.6645839937414406
rf,BGR,2019,,-2.6777211889435675,-0.9656517097340865,-0.15516013588742078,0.2853391546615521,0.3487528763431168,1.085938586574424,0.2887749515981423,0.6626321872380575,-0.6864997236732252,0.6863589087309029,0.1716898708645506,-0.11247794281651262,0.6097675864277031
rf,BGR,2020,,-2.484636449317079,-0.9212695858590018,0.12569263015796,0.20070356087706467,0.3178861952708357,1.104395626048044,0.30014395895749246,0.5922374018192579,-0.7429162422615718,-0.8642569290567997,0.03287899351575513,-0.10940580509699645,0.5702257806144145
rf,BGR,2021,,-2.4529107967870276,-0.9105414009434653,-0.45035731833274667,0.15179235178693512,0.26669371244347195,0.9524311209254058,0.34691715197853523,0.6585773869288445,-0.7527452593434701,-0.7246208507953497,0.14152331241729146,-0.1787152993608877,0.5896183580851337
rf,BGR,2022,,-2.564146035834466,-0.9188198023294225,-0.5513703765652971,0.1528496170912885,0.2710572601045135,1.0607948628330115,0.324234607059379,0.345497803691698,-0.9299962410629453,-0.5094841972080835,-0.142397315622147,-0.1464185852328306,0.5839651577922799
rf,BGR,2023,,-2.461164542149041,-0.9119223509697288,-0.5935841396151211,0.11979879945805412,0.1812132722427167,0.4450237556696815,0.38267784652393977,0.6162108902821585,-0.9738631121559452,-0.5847960206574194,0.11645700177085938,-0.20888056067171018,0.5010959149885288
rf,BIH,2021,1.0,-2.3259550304424947,0.41655259019215607,0.5816187656642806,0.025419608820991046,-0.3774982534191153,0.8856861762251831,0.027523535219943104,-0.22866628300863023,-0.5194272008641309,-0.9089113238529453,0.07996486546154348,0.1477896301116798,0.0175843951054527
rf,BLR,2019,1.0,-4.0557942154648154,-1.4100064507321084,-0.2626862167800108,-0.42550830202423484,-0.16024104320244578,0.19028088572108387,-0.7545284648732427,-0.7366689685419922,-1.4859680439531198,0.24030094585024483,0.0070407836142341775,-0.44254895562862145,-0.06990186593473448
rf,BLR,2020,1.0,-3.8993509099422843,-1.3845963046593228,-0.2092114538158759,-0.41137770747302405,-0.1359792707635135,0.20651496184830898,-0.744843223949419,-0.6724059379639477,-1.4564814361807321,0.1956814156039042,0.01894351173682623,-0.43559952539504165,-0.05352403099567968
rf,BOL,2019,1.0,-0.8180137792001899,-0.6530165326439374,1.1980266380091957,0.26032004329186587,0.16602288855685374,0.7673302773280606,0.12772371417685038,-0.014807308370703176,1.6154417349287267,0.7420955239742111,0.20784971526843413,0.04120890300612125,-0.11404530170381691
rf,BOL,2020,1.0,-0.7797784299874707,-0.6164978933695967,1.3300384930198315,0.16617875272097996,0.07050193558710746,0.5394536984515026,0.16225636126180376,0.046329045558731914,2.9208450512200046,-1.5576641356754732,0.0833428013185496,-0.06952924075525102,-0.10107968463376585
rf,BOL,2021,1.0,-1.5107851872248204,-0.5480011354969153,1.0825086302756137,0.18856355548326884,0.10928464843875647,0.4474999125798667,0.1433009512215348,-0.07749520323094765,1.9073075687758112,0.11836026481044033,0.1354852527124278,0.016891146034357526,-0.1645434115671998
rf,BOL,2022,1.0,-1.6940752465934659,-0.5912068866605463,1.1279524036568995,0.24230961775635593,0.1696907643622457,0.44737962361038003,0.1968876386515542,-0.033376479828701046,1.3157084041682405,0.6434464915584862,0.16056259535427272,0.01967620595864183,-0.1300389603527099
rf,BOL,2023,1.0,-1.6560241928658943,-0.7388140688523348,1.148997319597667,0.21226141277723298,0.11317896142818108,0.4874069528480486,0.1767578071625331,-0.0109257062656573,1.6966128021240765,0.3078228159461487,0.13565104251648796,0.061951533053764773,-0.14130056385107326
rf,BRA,2019,2.0,3.4471925786031834,-0.1709006644854639,2.078256008497999,1.340317931390758,1.3374891182936397,1.6017626213724503,0.3249060675745152,0.7893791226859571,3.27313601596991,-0.3893269642730623,0.34614073286327807,0.17502155070389402,0.4696693021865797
rf,BRA,2020,2.0,3.189461300237119,-0.24718016353846445,1.8592074068833557,1.1593859713994075,1.18418465950236,1.2509326221047705,0.3556570340135092,0.6441903367958034,3.0437941444123098,-0.6182465797615738,0.2967261623623507,0.13296114038724982,0.4283693865855186
rf,BRA,2021,2.0,2.9550286867749853,-0.4665040508331735,1.6697323353620832,0.8089597714371739,1.11778449381101,1.0778826140209834,0.31133286976949914,0.19179867199816528,2.4849498167163175,-0.4634788279651559,0.17017568152099963,0.06916352700876378,0.42201783176197655
rf,BRA,2022,2.0,2.948265440266227,-0.44561605232065105,1.6994825292060363,0.748241859688719,1.081297225415975,1.1223563445829883,0.26441143951418333,0.386540616881906,2.2311783992600946,-0.5308161017323304,0.17273772541789362,-0.06885790318292678,0.40845523171885206
rf,BTN,2022,0.0,3.4123079843650532,-1.1656478036434854,0.8076417992881693,0.2778790658306485,-0.7306037425534253,-0.25657173392913063,0.05289267511954804,-0.2209380227232834,-0.4548728695496599,-1.36252507320805,0.16746426741381776,-0.13643452836065084,-0.19851526333255026
rf,CAN,2019,2.0,-1.9984879387401802,-1.2493706478882018,-2.081105455206341,0.4104966057707458,0.05495819505539697,-0.16839512732451406,0.1112272679644056,0.5915172794139858,0.7769151159687044,-0.688585093491912,-0.04397153856877372,-0.1141601903650062,0.04567923450955666
rf,CAN,2020,2.0,-1.916394058926351,-1.2138872025693404,-2.0960732479593984,0.34478333729551547,0.01985976530798692,-0.16749714544219818,0.08133201723286895,0.5292213409195404,1.0375113658994148,-1.2016481060716369,-0.07689753076188477,-0.026222777392268675,0.053088997184712855
rf,CAN,2021,2.0,-1.9762450712914683,-1.1407958126266953,-2.228280689240419,0.3404053809953467,0.03231630735219806,-0.23903558690209017,0.0714425989988511,0.5241159304407791,1.0803429618294351,-0.8823345445061467,0.08176255757965122,-0.09731298103903058,0.06775570312651692
rf,CAN,2022,2.0,-2.5075810565903733,-1.049415730123117,-2.042569162573627,0.42929323339556363,0.12231226771770741,0.49822610174309223,0.2062153220182777,-0.10681348357382739,0.3183696561634692,-0.760179460800475,0.1770175753187635,-0.1668605215884458,0.10335248980047208
rf,CHE,2019,2.0,-2.5382377499086446,-1.1219691796676177,-1.8635112540438667,0.001082907459133536,0.17461892107996763,-0.3739120427929896,0.008720754828192605,0.7368122670086208,-0.7552998677719586,1.159110802366246,0.007823341708498695,-0.15819445437007373,0.0018123088214658616
rf,CHE,2020,2.0,-2.529258510245376,-1.1248733711508063,-1.8939090025757621,-0.006373658897592664,0.12049184993335423,-0.4374650388988519,0.013023377028413982,0.7101524915701172,-0.7778742214342839,1.1223794610464126,0.031425673943026027,-0.14351252100899306,-0.005349774592694919
rf,CHE,2021,2.0,-2.564944722833937,-1.16011656759448,-1.8528049479846331,-0.022435436721646818,0.0929591119028771,-0.4249842067873145,-0.10534154922129434,0.7338077898125059,-0.8385795177637608,1.1459561049032487,-0.005648814289630449,-0.14981323938389038,0.0039027506788946002
rf,CHE,2022,2.0,-2.5792185260686633,-1.220292123599267,-1.9354308517569587,-0.05670329572349623,0.14823744727540478,-0.4349759263851115,-0.0010387630920597542,0.7500507868324542,-0.9429393840759682,1.2051730345563931,0.08098139678743725,-0.16321553654922433,0.001708496516028963
rf,CHL,2020,2.0,-2.8184479059484517,-0.8398270207628555,0.6194381349112744,0.33330744057311534,1.4261770592679144,0.8837173855011218,0.09612400137281486,0.10215223247743263,1.2990594477114308,0.8904689696341884,0.17439828929255383,0.2620133316236795,0.23067538906274784
rf,CHL,2022,2.0,-3.0274723741820044,-0.9353237079245242,-0.5032308292408404,0.2236287602028212,1.0704324209531055,0.7969296881829783,0.1514805169992426,-0.15903415890329836,-0.29876228245015873,1.0537046867675814,-0.2534523067018011,0.014790062021082446,0.10908627899283614
rf,CIV,2021,0.0,2.509219528576361,1.8819255523950105,0.8274185529964015,0.4136420043152146,-0.20505472330919058,-0.7753282377355948,0.272784029986672,0.650257280009806,0.6605698581624997,0.5639816241243075,0.20026782004336344,0.18312938344189725,-0.9526275849565049
rf,CMR,2021,0.0,2.983007881950345,1.6583884297035352,0.9538576732118008,0.5652680090065053,0.3625040231069952,-0.9422565674547293,0.3092540103263121,0.24008307294271222,1.0269620764723626,0.6433321724985716,0.12441882583317627,0.09534946950147499,-0.8035923223821244
rf,COL,2019,1.0,3.568891797174253,-0.52892727898695,1.6675053712731733,0.9356397404448917,1.036959985459285,1.2496801542785534,0.14263640437196382,0.41849712719727106,2.71338142077777,1.0386277829207222,0.309196738390511,0.0751815153162453,0.048606392924764166
rf,COL,2020,1.0,3.1074956902858495,-0.6966652889026883,1.641486342554441,0.7828428449159353,0.6891422521082806,0.8580395042851835,0.12305133225118635,0.37720530962716153,3.1323016724532873,-0.7096674762645203,-0.03468878313579771,0.06614365978615822,-0.023643638580592055
rf,COL,2021,1.0,2.5071830719469292,-0.690627093832023,1.4601122400745121,0.7611909562508254,0.7860823225242725,0.8758035319615853,0.08199445440190396,0.42651673326170025,1.6654536601811365,0.8319311335110634,0.28722779157820016,-0.05123954714331568,-0.09730797619028608
rf,COL,2022,1.0,2.6638323787644427,-0.8273967899218023,1.247394400543256,0.5241642022287403,0.8356067193676019,0.7071042908414248,0.11938844266708631,0.1667045163688833,0.8177868811855898,1.0748798104858426,-0.22040217766631884,-0.07420798466985827,-0.08867761801751949
rf,CRI,2019,2.0,3.3959630836442605,-1.0235825976520376,1.677446154847273,0.3531306917489888,0.6246047165322097,1.1044171072628315,0.20181079205532323,0.9294139327702016,0.8985949475227472,0.8534700258981334,0.03928454969668375,0.00887249947027026,0.3896121093631516
rf,CRI,2020,2.0,2.8424115394467617,-1.0704365693003675,1.7064076845636156,0.11588638123903106,0.3629586717879678,1.0356880384846308,0.20472306698976347,0.8886429790097091,0.9905561836686255,-1.1233404879888509,-0.14063478504751614,-0.11989347852489673,0.25840753038851194
rf,CRI,2021,2.0,3.2747098432481265,-1.1478813560875618,1.463051874346173,0.21928930823425788,0.38051968789844237,1.066238310519492,0.210003472861126,0.8432646597481273,-0.16132494960019317,0.9403157966027115,-0.035010489047824896,-0.11498229203694382,0.35547309057359333
rf,CRI,2022,2.0,3.311340093156267,-1.291481298201207,1.1575249343998224,0.2072734329077256,0.2778411723832978,1.058783520969386,0.2173814802033616,0.797467994276694,-0.5114976439431791,1.110587552106892,0.04431743124566755,0.045139093533096517,0.30600995600471265
rf,CRI,2023,2.0,3.3270693553989883,-1.2076139164839652,0.3095664460024201,0.19685492823788772,0.34965695886323317,1.0016798242932066,0.1765778881063723,0.7086125210592922,-0.10838550728775559,1.3785071282147496,-0.0038040215503789576,-0.06196802061438898,0.22666942892048433
rf,CYP,2019,2.0,-2.3772022091382663,-1.1612557076520917,-1.572796905363231,-0.11954351450761452,0.2416555907880995,-0.5941319618440043,0.11696654047525867,0.7987348261113952,-1.0106139928616589,0.7682378882481091,-0.03169340656819189,-0.03939133677391052,0.04351094380308119
rf,CYP,2020,2.0,-2.060242143015084,-1.0560799374701397,-1.4551509115265306,-0.008406576657238788,0.2752130066050914,-0.5161529548192932,0.35181466872000083,0.9683881367169536,-1.0659890563024068,-0.542781325627029,-0.013078065037228843,-0.11578437173521972,0.02311628486505703
rf,CYP,2021,2.0,-2.0576802807340826,-1.0750487145093088,-1.5140668484929656,0.0004167818359262356,0.3218673377391616,-0.5389458582287558,0.3372189499453346,0.9603321844017941,-1.0388104288389675,-0.5085748293927657,-0.03256024556018696,-0.10592182012465033,0.025348227825800332
rf,CYP,2022,2.0,-2.1604955801931562,-1.0942415033113728,-1.6314537418694681,-0.03617693962810993,0.3086503778306914,-0.5119220859451012,0.38037217079302693,0.9209208648098666,-0.9856140370631613,-0.22318922074816475,0.227197118587754,-0.10021664177597656,0.02874597323019148
rf,CYP,2023,2.0,-2.1519836632328913,-1.1048370700358556,-1.632114652299974,-0.014591904907738847,0.33368543707383663,-0.552957328135469,0.3467753508691333,0.9050830750793737,-0.9218828562999378,-0.4315088425257771,0.07472932347286762,-0.148130989068422,0.01646087472782623
rf,CZE,2019,2.0,-2.661613387790895,-1.2362744705066027,-1.7529156591044783,-0.3898755510895461,-0.10558089229254208,-0.7549894025088096,-0.8694792231785305,-0.3582804932266771,-1.251733698739885,-1.0834510749946888,0.03505685190601608,-0.2922830687762246,-0.038969841646889186
rf,CZE,2020,2.0,-2.5905801539789106,-1.1122887936662447,-1.6868761213332826,-0.3504273364832693,-0.075761086129728,-0.6332217520777222,-0.8207649524453952,-0.17796091167083636,-1.1514328503080722,-1.1000685776715224,0.08535047520295837,-0.20207535536223536,-0.04764916269205273
rf,CZE,2021,2.0,-2.527809851809116,-1.181303246321674,-1.688301178663511,-0.30183758555756085,-0.030850031263478603,-0.6415741109152503,-0.526745460377268,0.1715429063634402,-1.05098581186463,-1.0174914770444883,0.09292075855603918,-0.20881393039658278,-0.03524089265563318
rf,CZE,2022,2.0,-2.586443237673904,-1.2098139840201823,-1.676954764563176,-0.36941048265346116,-0.050600163896850986,-0.6119149312515403,-0.5294145208492756,-0.07560378831547782,-1.233184796744908,-0.9077103898962845,0.13828329534128458,-0.23680838070136762,-0.007747100057912778
rf,CZE,2023,2.0,-2.613342178856223,-1.0637757073619778,-1.6517541437735677,-0.36476552247062055,-0.06388306928371125,-0.550988205497861,-0.7449104572816778,-0.13718104838780285,-1.3003951970303698,-0.9858486959391732,0.18850206683624576,-0.22205340249824057,-0.014767683738042015
rf,DEU,2019,2.0,-2.114099235494963,-0.9318467155665303,-1.805201818300715,0.22419102822475304,0.17772937030448913,-0.3578283413582572,-0.24243810049310463,0.33148136387928584,-0.19990394696402117,-0.686938452430012,-0.07608712731595436,-0.1512368425071359,0.01702223940578096
rf,DEU,2020,2.0,-2.0823662886614893,-0.9669850819665307,-1.95832295114426,0.19948229889557745,0.1536058443176476,-0.29298512989667924,-0.2113018670666865,0.3910674689403068,-0.1497711641198041,-0.9048499476313986,-0.09718250897007553,-0.13599887740540764,0.017184959425782454
rf,DEU,2021,2.0,-2.1213494139617115,-0.9887526893672475,-1.9529559371584397,0.24540865691011277,0.12837524900354585,-0.32938245015713186,-0.18582886515762964,0.3677967441908665,-0.26367464327335827,-0.9357649679051862,0.05169781884138332,-0.15635860515800631,0.012165857909794471
rf,DEU,2022,2.0,-2.2090973939327405,-0.9608144802898342,-1.8236830802128483,0.28157690836787974,0.07035197281767719,-0.2257573894358718,-0.15922854427746358,0.4136616941822881,-0.7669490213567294,-0.8173376483725868,0.30675615099665504,-0.16523912684502387,0.005136713075583186
rf,DNK,2019,2.0,-2.4161165224979086,-1.5904109669779423,-2.1879333087732746,-0.10534517861701875,0.1415322251596555,-0.413711275759376,0.11520687544871404,0.49641674574699135,-0.948051546751011,-1.5141614862298898,-0.052301389893541196,-0.2796658021419868,-0.05231792352021535
rf,DNK,2020,2.0,-2.3960044962523663,-1.623622915824617,-2.2162422307033096,-0.1015038501429593,0.13091000007918124,-0.3923744659552785,0.03413284031665277,0.5422412284932933,-0.9971062066756535,-1.5440228660825266,-0.03926690543744193,-0.27893235126282595,-0.045196502025667065
rf,DNK,2021,2.0,-2.3793949715666445,-1.7261014255370435,-2.211374706709301,-0.09024879504413276,0.12439137220275759,-0.3944807926615477,0.007043064783296981,0.6774741389690938,-0.9663565336771349,-1.513256743980588,-0.06096530115637296,-0.2720518845224845,-0.05365761082732502
rf,DNK,2022,2.0,-2.3435677784000513,-1.6947744102744737,-2.140758192810006,-0.08213459962793726,0.12594426062778669,-0.30582799849669157,0.07107497291556013,0.78626939028342,-1.0625155692457053,-0.8029312109151788,0.22865879211367543,-0.26240352303050196,-0.0119684895339059
rf,DNK,2023,2.0,-2.411817839888832,-1.6890993035008222,-2.2014250836046867,-0.10708449106794167,0.14798260566639962,-0.41322172813816344,0.05645959386441389,0.39594677703764664,-0.9418854514555158,-1.1753384450987145,0.08403945606467104,-0.26865272074147817,-0.040218281086731617
rf,DOM,2019,1.0,2.4419049150060865,0.7789960819471954,0.9831544268435277,0.12197222094730627,0.4446502873867265,0.9336300152814484,-0.004615036447443171,0.297407848583511,0.5466935363948769,1.1222112754117015,0.06911650699942168,0.050694222464594936,-0.09274586570115291
rf,DOM,2020,1.0,2.0217362970573154,1.1952576504749044,0.9708816609165684,0.1836276663475248,0.40146431218348044,0.9867464905041204,0.03744812852918103,0.3662972395385186,0.717715912014461,0.9621101426769119,0.17083471135097772,-0.02609042581333166,-0.09552519247492464
rf,DOM,2021,1.0,1.2234954464687235,1.8703653439327148,0.9553771147052165,0.19720110364535476,0.4240005020020146,0.942034164406957,0.13194468912384624,0.4548071568541221,0.5705182949913625,1.0454848414610711,0.0733151741912331,-0.13865858130757588,-0.09541913067878728
rf,DOM,2022,1.0,1.305797539120708,1.9400937373876412,0.9719856581781058,0.17597688131499764,0.37175522396446764,0.93881614363022,0.08165042961238353,0.4301048363791622,0.4655222267127099,1.0621940835972632,0.04676996405176627,0.07708128299788383,-0.1099044412635942
rf,DOM,2023,1.0,1.2830415509351716,1.8503157568468949,0.9106055090479348,0.1786257354970771,0.2762342388526775,0.8746316782033445,0.04956354058534932,0.3744086746111906,0.6126767025467341,1.048049100192843,0.18324882578341978,0.01576179816626078,-0.09581652971210748
rf,ECU,2019,1.0,3.149877718804774,-0.9176881702234343,1.3937699539150616,0.30230688192794314,0.5728859471371862,0.8244621508591451,0.18426422222935804,0.31194748651279336,0.9427504835932379,1.0661509858609182,-0.04117946398059844,0.1531891165882876,-0.003365379006507438
rf,ECU,2020,1.0,3.121393576629686,-0.8851990172513398,1.4330859512305125,0.30394530128492886,0.6330431803884048,0.8234088907577077,0.22220606372677798,0.5461105590902972,1.1826854581613133,0.6535702650194929,-0.08700457976587242,0.09609192565486403,-0.03891954373546901
rf,ECU,2021,1.0,2.662690386867125,-0.9530482190815277,1.4360636540510272,0.3617149565207995,0.5463010178425647,0.8072601743172854,0.15010678243992462,0.3735820605625674,0.7858797014633644,1.2643456742418413,0.0025015229285044443,0.20857167735204543,-0.024837704205133242
rf,ECU,2022,1.0,3.088909916531753,-0.9916846893951463,1.4339982170079026,0.3773984717504445,0.5638073576919802,0.8511066401908616,0.16544997785842627,0.35642874054995416,0.7332581831154866,1.2173687860060698,0.16565967438676127,0.15568088955667977,-0.003830093061859281
rf,ECU,2023,1.0,3.0295940887921784,-0.9747164868957141,1.4670574250678368,0.3890036022750443,0.6077055651893468,0.8434711347326943,0.18502683888592997,0.37131905747462784,0.7731386212451512,1.2625020168569339,0.11062592659092824,0.2152828492400537,-0.0039197577418388
rf,EGY,2019,1.0,0.3058293868677846,1.0096317585620282,0.30665742438889515,-1.4314847989347421,-2.0000298891974584,0.38276440894604224,-0.11729738501124587,-0.4250036633674398,0.4481742337565633,0.3575485293500911,-0.1781152237559907,-0.4002971665736916,-0.24520086031391763
rf,EGY,2021,1.0,-1.1149560239080893,0.6320183474134525,0.33286713910171645,-0.6402684197004278,-1.5679468297213184,0.22545025159470128,0.030789931027110043,-0.1761053212174821,1.3592521967426199,0.6105872400211071,0.18519679022172694,-0.20066859307768972,-0.28923995378053097
rf,ESP,2019,2.0,-1.0652719495689018,-1.3395508149490691,-1.7404873765973774,0.4523437833977862,0.023622551805227855,0.305612921287725,0.1598602173080264,0.5653224088605431,0.645744359082214,-0.7106464117532483,-0.058487388178890765,0.2663557158716321,0.06449091316013658
rf,ESP,2020,2.0,-1.1798275683438575,-1.3559415526488068,-1.393383272718862,0.36206638635376315,0.03647275065166048,0.3946207063238606,0.14930721288440751,0.5443330958498761,1.045639350106561,-1.0516693372603416,-0.009973912514388731,0.24410846136866413,0.06543851891346372
rf,ESP,2021,2.0,-1.3752765794343598,-1.3802543132470004,-1.6212419514350556,0.4035104591678614,0.0220616673122166,0.446999476857736,0.157841987452709,0.574042659042267,0.6112471921951441,-0.953318253711719,0.05568009032143953,0.26964555698292725,0.06616504689077857
