model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
rf,CHL,2011,train,46.9,45.715607800228206,1.1843921997717928,2.0
rf,CHL,2013,train,46.8,45.10885432018936,1.6911456798106386,2.0
rf,CHL,2015,train,45.3,44.21105666666635,1.0889433333336456,2.0
rf,CHL,2017,train,45.3,43.549283333333044,1.7507166666669534,2.0
rf,CHN,1990,train,32.2,33.064000000000185,-0.864000000000182,1.0
rf,CHN,1993,train,33.9,34.237199999999945,-0.337199999999946,1.0
rf,CHN,1996,train,35.2,34.847400000000235,0.352599999999768,1.0
rf,CHN,1999,train,38.7,37.57220000000026,1.1277999999997448,1.0
rf,CHN,2002,train,42.0,40.45605000000001,1.5439499999999882,1.0
rf,CHN,2008,train,43.0,42.50314166666669,0.4968583333333072,1.0
rf,CHN,2010,train,43.7,42.939608333333645,0.7603916666663579,1.0
rf,CHN,2011,train,42.4,42.28378055555572,0.11621944444427612,1.0
rf,CHN,2012,train,42.2,41.98193333333361,0.2180666666663953,1.0
rf,CIV,2015,train,41.5,41.89084642857145,-0.39084642857145013,0.0
rf,CIV,2018,train,37.2,39.361200000000245,-2.1612000000002425,0.0
rf,CMR,2001,train,42.1,41.280639803921574,0.8193601960784278,0.0
rf,CMR,2007,train,42.8,42.63602845471501,0.16397154528498703,0.0
rf,CMR,2014,train,46.6,44.97741666666654,1.6225833333334592,0.0
rf,COD,2012,train,42.1,40.27207647058821,1.827923529411791,0.0
rf,COL,2000,train,58.4,54.744447619047826,3.655552380952173,1.0
rf,COL,2002,train,56.0,53.94020000000001,2.0597999999999885,1.0
rf,COL,2004,train,55.0,53.684148888888956,1.3158511111110442,1.0
rf,COL,2005,train,53.9,52.80569706636526,1.0943029336347365,1.0
rf,COL,2008,train,55.0,53.29994630718952,1.700053692810478,1.0
rf,COL,2009,train,54.1,53.8266902754434,0.2733097245566043,1.0
rf,COL,2010,train,54.4,53.60013027544369,0.7998697245563093,1.0
rf,COL,2011,train,53.3,51.94416825684094,1.355831743159058,1.0
rf,COL,2012,train,53.6,53.131998620986586,0.46800137901341543,1.0
rf,COL,2013,train,53.5,53.00465084320901,0.49534915679098646,1.0
rf,COL,2014,train,53.6,52.9955074398475,0.6044925601525009,1.0
rf,COL,2015,train,52.0,51.887721249371566,0.11227875062843395,1.0
rf,COL,2016,train,51.7,51.036707586368166,0.6632924136318366,1.0
rf,COL,2017,train,50.9,50.821385364145904,0.07861463585409467,1.0
rf,COL,2018,train,51.6,51.01463536414546,0.585364635854539,1.0
rf,COM,2004,train,55.9,50.534000000000184,5.365999999999815,
rf,COM,2014,train,45.3,44.37393333333312,0.9260666666668769,
rf,CPV,2001,train,52.5,50.00130634920636,2.4986936507936406,1.0
rf,CPV,2007,train,47.2,45.6756166666669,1.5243833333331054,1.0
rf,CPV,2015,train,42.4,41.42175000000012,0.9782499999998819,1.0
rf,CRI,2002,train,51.8,51.21479437944986,0.5852056205501341,2.0
rf,CRI,2004,train,48.4,48.36126070499399,0.038739295006010366,2.0
rf,CRI,2005,train,47.5,47.65665025044845,-0.15665025044845038,2.0
rf,CRI,2006,train,49.3,48.30975725157397,0.9902427484260272,2.0
rf,CRI,2007,train,49.3,48.64386709596377,0.6561329040362267,2.0
rf,CRI,2008,train,48.6,47.56612484897665,1.0338751510233521,2.0
rf,CRI,2009,train,50.6,48.74063492189735,1.8593650781026483,2.0
rf,CRI,2010,train,48.0,47.82115586324886,0.1788441367511382,2.0
rf,CRI,2011,train,48.8,48.00441621262637,0.79558378737363,2.0
rf,CRI,2012,train,48.4,48.217017982152655,0.18298201784734403,2.0
rf,CRI,2013,train,49.2,48.45477707855692,0.7452229214430801,2.0
rf,CRI,2014,train,48.6,48.21376717786897,0.38623282213103494,2.0
rf,CRI,2015,train,48.4,47.94935186040895,0.45064813959104555,2.0
rf,CRI,2016,train,48.7,48.077633380265986,0.6223666197340165,2.0
rf,CRI,2017,train,48.3,48.092781182197896,0.20721881780210083,2.0
rf,CRI,2018,train,48.0,47.79070504222693,0.20929495777306784,2.0
rf,CYP,2004,train,30.1,31.526822145593993,-1.4268221455939916,2.0
rf,CYP,2005,train,30.3,31.05135111111102,-0.7513511111110205,2.0
rf,CYP,2006,train,31.1,31.291675714285894,-0.1916757142858927,2.0
rf,CYP,2007,train,31.1,31.335790000000205,-0.235790000000204,2.0
rf,CYP,2008,train,31.7,31.78660000000024,-0.08660000000024226,2.0
rf,CYP,2009,train,32.1,31.961310000000175,0.13868999999982634,2.0
rf,CYP,2010,train,31.5,31.73135000000005,-0.2313500000000488,2.0
rf,CYP,2011,train,32.6,32.498813333333494,0.10118666666650711,2.0
rf,CYP,2012,train,34.3,34.26944103448257,0.03055896551742876,2.0
rf,CYP,2013,train,37.0,35.99072470588235,1.00927529411765,2.0
rf,CYP,2014,train,35.6,35.284788550724706,0.31521144927529576,2.0
rf,CYP,2015,train,34.0,34.07719999999998,-0.0771999999999835,2.0
rf,CYP,2016,train,32.9,33.07602333333318,-0.17602333333318398,2.0
rf,CYP,2017,train,31.4,32.008349999999865,-0.6083499999998665,2.0
rf,CYP,2018,train,32.7,32.452613333333474,0.24738666666652875,2.0
rf,CZE,2002,train,26.6,28.070956666666802,-1.470956666666801,2.0
rf,CZE,2004,train,27.5,27.51383333333332,-0.013833333333320041,2.0
rf,CZE,2005,train,26.9,27.0759333333332,-0.1759333333332016,2.0
rf,CZE,2006,train,26.7,26.780063333333462,-0.08006333333346305,2.0
rf,CZE,2007,train,26.0,26.238206666666663,-0.23820666666666312,2.0
rf,CZE,2008,train,26.3,26.46114999999988,-0.16114999999987845,2.0
rf,CZE,2009,train,26.2,26.561670909091035,-0.3616709090910355,2.0
rf,CZE,2010,train,26.6,26.759420909091073,-0.15942090909107165,2.0
rf,CZE,2011,train,26.4,26.376375714285604,0.023624285714394233,2.0
rf,CZE,2012,train,26.1,26.242990000000127,-0.1429900000001254,2.0
rf,CZE,2013,train,26.5,26.53704904761904,-0.037049047619039044,2.0
rf,CZE,2014,train,25.9,26.160439999999827,-0.2604399999998286,2.0
rf,CZE,2015,train,25.9,25.958399999999795,-0.05839999999979639,2.0
rf,CZE,2016,train,25.4,25.554146031745834,-0.1541460317458352,2.0
rf,CZE,2017,train,24.9,25.50419999999982,-0.6041999999998211,2.0
rf,CZE,2018,train,25.0,25.7092333333333,-0.7092333333333016,2.0
rf,DEU,2001,train,29.9,30.39899999999983,-0.4989999999998318,2.0
rf,DEU,2002,train,29.9,30.2331999999998,-0.33319999999980254,2.0
rf,DEU,2003,train,29.9,30.14699999999982,-0.24699999999982225,2.0
rf,DEU,2004,train,30.1,30.467200000000147,-0.3672000000001461,2.0
rf,DEU,2005,train,31.6,31.406200000000183,0.19379999999981834,2.0
rf,DEU,2006,train,31.0,31.154400000000056,-0.15440000000005583,2.0
rf,DEU,2007,train,31.2,31.09023333333353,0.10976666666647006,2.0
rf,DEU,2008,train,30.6,30.863746666666845,-0.26374666666684377,2.0
rf,DEU,2009,train,30.4,30.784399999999863,-0.3843999999998644,2.0
rf,DEU,2010,train,30.2,30.475100000000165,-0.2751000000001653,2.0
rf,DEU,2011,train,30.4,30.61366095238075,-0.2136609523807529,2.0
rf,DEU,2012,train,30.9,30.9035276190474,-0.0035276190474000657,2.0
rf,DEU,2013,train,31.4,31.199816666666464,0.2001833333335341,2.0
rf,DEU,2014,train,30.8,30.971013333333097,-0.17101333333309654,2.0
rf,DEU,2015,train,31.4,31.327045238095014,0.07295476190498462,2.0
rf,DEU,2016,train,31.3,31.291045238094977,0.008954761905023645,2.0
rf,DEU,2017,train,31.3,31.29121666666641,0.008783333333589383,2.0
rf,DEU,2018,train,31.9,31.643266666666428,0.25673333333357107,2.0
rf,DNK,2003,train,25.6,25.835980555555683,-0.2359805555556811,2.0
rf,DNK,2004,train,24.9,25.425930555555468,-0.525930555555469,2.0
rf,DNK,2005,train,25.2,25.577675000000124,-0.37767500000012433,2.0
rf,DNK,2006,train,25.9,26.00414166666654,-0.10414166666654268,2.0
rf,DNK,2007,train,26.2,26.237975000000112,-0.03797500000011311,2.0
rf,DNK,2008,train,25.2,25.781975000000124,-0.5819750000001243,2.0
rf,DNK,2009,train,26.7,27.027542222222365,-0.32754222222236606,2.0
rf,DNK,2010,train,27.2,27.269072222222352,-0.06907222222235276,2.0
rf,DNK,2011,train,27.3,27.515366666666562,-0.21536666666656146,2.0
rf,DNK,2012,train,27.8,27.733283809523677,0.06671619047632404,2.0
rf,DNK,2013,train,28.5,28.343613452380936,0.15638654761906423,2.0
rf,DNK,2014,train,28.4,28.38498678571416,0.015013214285840348,2.0
rf,DNK,2015,train,28.2,28.337798174603307,-0.1377981746033079,2.0
rf,DNK,2016,train,28.2,28.18226388888908,0.01773611111092066,2.0
rf,DNK,2017,train,28.7,28.479112500000184,0.22088749999981516,2.0
rf,DNK,2018,train,28.2,28.177152579365277,0.022847420634722226,2.0
rf,DOM,2000,train,51.5,51.07087216691208,0.429127833087918,1.0
rf,DOM,2002,train,49.7,49.40880093879997,0.29119906120003236,1.0
rf,DOM,2004,train,52.1,50.428319969942166,1.6716800300578356,1.0
rf,DOM,2005,train,50.0,49.65935845457378,0.34064154542622305,1.0
rf,DOM,2007,train,48.9,48.702278148009704,0.1977218519902948,1.0
rf,DOM,2008,train,48.1,48.33056640512209,-0.23056640512209015,1.0
rf,DOM,2009,train,48.9,48.070309806940095,0.8296901930599034,1.0
rf,DOM,2010,train,47.3,47.46764289076488,-0.16764289076488126,1.0
rf,DOM,2011,train,47.7,47.38856645833717,0.3114335416628293,1.0
rf,DOM,2012,train,46.1,46.51455848914156,-0.41455848914155524,1.0
rf,DOM,2013,train,47.7,47.051441596263466,0.6485584037365371,1.0
rf,DOM,2014,train,44.3,45.27858732073143,-0.9785873207314353,1.0
rf,DOM,2015,train,45.2,45.472907412628295,-0.27290741262829243,1.0
rf,DOM,2016,train,45.7,45.13985112105995,0.5601488789400548,1.0
rf,DOM,2017,train,42.2,43.55886160142755,-1.3588616014275487,1.0
rf,DOM,2018,train,43.7,44.4099054678243,-0.7099054678242993,1.0
rf,DZA,1995,train,35.3,39.91159999999975,-4.611599999999754,1.0
rf,DZA,2011,train,27.6,32.84866666666681,-5.248666666666807,1.0
rf,ECU,2000,train,56.3,53.207058191632605,3.0929418083673923,1.0
rf,ECU,2003,train,53.5,52.49179153394424,1.0082084660557626,1.0
rf,ECU,2004,train,53.9,53.066491318049195,0.8335086819508035,1.0
rf,ECU,2005,train,53.1,52.70585357818632,0.3941464218136801,1.0
rf,ECU,2006,train,52.3,52.35405684658454,-0.054056846584543905,1.0
rf,ECU,2007,train,53.4,52.536372495935574,0.863627504064425,1.0
rf,ECU,2009,train,48.5,48.623112434676834,-0.12311243467683397,1.0
rf,ECU,2010,train,48.8,47.988320904799885,0.8116790952001125,1.0
rf,ECU,2011,train,45.9,46.12684161237096,-0.22684161237096134,1.0
rf,ECU,2012,train,46.1,46.276701136180286,-0.17670113618028438,1.0
rf,ECU,2013,train,46.9,46.514235739355094,0.38576426064490477,1.0
rf,ECU,2014,train,45.0,45.40303162983875,-0.4030316298387504,1.0
rf,ECU,2015,train,46.0,45.51457517540623,0.4854248245937711,1.0
rf,ECU,2016,train,45.0,45.62247455187774,-0.6224745518777368,1.0
rf,ECU,2017,train,44.7,45.07441296145633,-0.3744129614563292,1.0
rf,ECU,2018,train,45.4,45.16237102698724,0.23762897301276098,1.0
rf,EGY,1990,train,32.0,34.516199999999984,-2.5161999999999836,1.0
rf,EGY,1995,train,30.1,32.54780000000013,-2.4478000000001288,1.0
rf,EGY,1999,train,30.8,33.06539999999977,-2.2653999999997687,1.0
rf,EGY,2004,train,31.8,33.499999999999794,-1.6999999999997932,1.0
rf,EGY,2010,train,30.2,32.19200000000014,-1.992000000000143,1.0
rf,EGY,2012,train,28.3,32.21134285714267,-3.9113428571426674,1.0
rf,EGY,2017,train,31.5,33.32999999999996,-1.8299999999999628,1.0
rf,ESP,2003,train,31.8,34.441199999999775,-2.641199999999774,2.0
rf,ESP,2004,train,33.3,33.70339999999976,-0.4033999999997633,2.0
rf,ESP,2005,train,32.4,33.093323809523625,-0.6933238095236263,2.0
rf,ESP,2006,train,33.5,33.68868333333333,-0.18868333333332998,2.0
rf,ESP,2007,train,34.1,34.40019194139208,-0.30019194139207883,2.0
rf,ESP,2008,train,34.2,34.59992555107748,-0.3999255510774802,2.0
rf,ESP,2009,train,34.9,35.03781099567097,-0.13781099567096788,2.0
rf,ESP,2010,train,35.2,35.290676416878334,-0.09067641687833117,2.0
rf,ESP,2011,train,35.7,35.53806307244503,0.1619369275549758,2.0
rf,ESP,2012,train,35.4,36.22063259625433,-0.8206325962543346,2.0
rf,ESP,2013,train,36.2,36.438343859435854,-0.2383438594358509,2.0
rf,ESP,2014,train,36.1,36.063624798534924,0.03637520146507711,2.0
rf,ESP,2015,train,36.2,36.0190200366302,0.1809799633698006,2.0
rf,ESP,2016,train,35.8,35.65199579420563,0.1480042057943649,2.0
rf,ESP,2017,train,34.7,34.79373089795287,-0.0937308979528666,2.0
