model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
xgb,AUT,2003,train,29.5,29.63322,-0.13322067260742188,2.0
xgb,AUT,2004,train,29.8,29.563858,0.2361419677734382,2.0
xgb,AUT,2005,train,28.7,29.182497,-0.4824970245361335,2.0
xgb,AUT,2006,train,29.6,29.829039,-0.22903861999511577,2.0
xgb,AUT,2007,train,30.6,30.331882,0.2681175231933608,2.0
xgb,AUT,2008,train,30.4,30.354969,0.045030975341795454,2.0
xgb,AUT,2009,train,31.5,31.070717,0.42928314208984375,2.0
xgb,AUT,2010,train,30.3,30.286783,0.013216781616211648,2.0
xgb,AUT,2011,train,30.8,30.821863,-0.021863174438475852,2.0
xgb,AUT,2012,train,30.5,30.646807,-0.1468067169189453,2.0
xgb,AUT,2013,train,30.8,30.802664,-0.002663803100585227,2.0
xgb,AUT,2014,train,30.5,30.552317,-0.05231666564941406,2.0
xgb,AUT,2015,train,30.5,30.6528,-0.1527996063232422,2.0
xgb,AUT,2016,train,30.8,30.340586,0.45941429138183665,2.0
xgb,AUT,2017,train,29.7,29.952995,-0.25299530029296946,2.0
xgb,AUT,2018,train,30.8,30.566526,0.23347358703613352,2.0
xgb,BDI,1992,train,33.3,33.315254,-0.015254211425784092,0.0
xgb,BDI,2006,train,33.4,33.584164,-0.1841636657714858,0.0
xgb,BDI,2013,train,38.6,38.517307,0.0826927185058608,0.0
xgb,BEL,2003,train,28.1,28.746866,-0.6468662261962876,2.0
xgb,BEL,2004,train,30.5,30.117579,0.38242149353027344,2.0
xgb,BEL,2005,train,29.3,29.119629,0.1803710937500007,2.0
xgb,BEL,2006,train,28.1,28.60416,-0.5041603088378892,2.0
xgb,BEL,2007,train,29.2,29.121052,0.07894821166992116,2.0
xgb,BEL,2008,train,28.4,28.408607,-0.008607482910157671,2.0
xgb,BEL,2009,train,28.6,28.38688,0.21311912536621236,2.0
xgb,BEL,2010,train,28.4,28.214764,0.1852363586425767,2.0
xgb,BEL,2011,train,28.1,28.184319,-0.08431854248046733,2.0
xgb,BEL,2012,train,27.5,27.482527,0.017473220825195312,2.0
xgb,BEL,2013,train,27.7,27.73705,-0.037049102783203836,2.0
xgb,BEL,2014,train,28.1,27.886993,0.21300659179687642,2.0
xgb,BEL,2015,train,27.7,27.782001,-0.08200149536132884,2.0
xgb,BEL,2016,train,27.6,27.56518,0.03482017517089986,2.0
xgb,BEL,2017,train,27.4,27.576889,-0.17688903808593892,2.0
xgb,BEL,2018,train,27.2,27.336441,-0.1364410400390632,2.0
xgb,BEN,2003,train,38.6,38.594547,0.005452728271485796,0.0
xgb,BEN,2011,train,43.4,43.477364,-0.07736358642578267,0.0
xgb,BEN,2015,train,47.6,47.068474,0.5315261840820327,0.0
xgb,BFA,2009,train,39.8,39.68939,0.11061172485351278,0.0
xgb,BFA,2014,train,35.3,35.45595,-0.15595169067383097,0.0
xgb,BFA,2018,train,43.0,42.64924,0.35076141357421875,0.0
xgb,BGD,2000,train,33.4,33.11676,0.2832397460937486,0.0
xgb,BGD,2005,train,33.2,33.01109,0.18891067504883097,0.0
xgb,BGD,2010,train,32.1,31.997019,0.10298118591308736,0.0
xgb,BGD,2016,train,32.4,32.737396,-0.3373962402343764,0.0
xgb,BGR,2001,train,32.7,32.684113,0.015887451171877842,
xgb,BGR,2003,train,28.9,29.191868,-0.29186782836914205,
xgb,BGR,2006,train,35.7,35.346985,0.35301513671875284,
xgb,BGR,2007,train,36.1,35.212337,0.887662506103517,
xgb,BGR,2008,train,33.6,33.808235,-0.20823516845702983,
xgb,BGR,2009,train,33.8,35.020195,-1.2201950073242216,
xgb,BGR,2010,train,35.7,35.71156,-0.011559295654294033,
xgb,BGR,2011,train,34.3,34.73357,-0.43357009887695597,
xgb,BGR,2012,train,36.0,35.690075,0.3099250793457031,
xgb,BGR,2013,train,36.6,36.647335,-0.047335052490232954,
xgb,BGR,2014,train,37.4,37.423122,-0.023122406005860796,
xgb,BGR,2015,train,38.6,38.993988,-0.3939880371093736,
xgb,BGR,2016,train,40.6,40.182335,0.41766510009765767,
xgb,BGR,2017,train,40.4,40.440807,-0.040807342529298296,
xgb,BGR,2018,train,41.3,40.552433,0.7475669860839815,
xgb,BIH,2007,train,34.3,34.310886,-0.010886383056643467,1.0
xgb,BIH,2011,train,33.3,33.76055,-0.4605514526367216,1.0
xgb,BIH,2015,train,32.9,33.144424,-0.24442443847656392,1.0
xgb,BLR,1995,train,28.7,28.737787,-0.03778724670410227,1.0
xgb,BLR,1998,train,32.0,31.918955,0.08104515075683594,1.0
xgb,BLR,2008,train,27.8,27.84167,-0.04166908264160085,1.0
xgb,BLR,2009,train,27.7,27.70797,-0.00796966552734446,1.0
xgb,BLR,2010,train,28.6,28.377289,0.22271118164062642,1.0
xgb,BLR,2011,train,27.2,27.162565,0.0374347686767571,1.0
xgb,BLR,2012,train,26.5,26.539537,-0.03953742980957031,1.0
xgb,BLR,2013,train,26.6,26.751326,-0.15132560729980327,1.0
xgb,BLR,2014,train,27.2,26.926052,0.2739479064941399,1.0
xgb,BLR,2015,train,25.6,25.584995,0.015004730224610796,1.0
xgb,BLR,2016,train,25.3,25.68453,-0.3845302581787102,1.0
xgb,BLR,2017,train,25.4,25.312412,0.08758773803710795,1.0
xgb,BLR,2018,train,25.2,25.705578,-0.5055778503417976,1.0
xgb,BLZ,1994,train,60.9,60.178978,0.7210220336914048,1.0
xgb,BLZ,1995,train,57.5,57.663536,-0.16353607177734375,1.0
xgb,BLZ,1999,train,53.2,53.339725,-0.13972549438476278,1.0
xgb,BLZ,2018,train,39.9,39.767857,0.13214340209960795,1.0
xgb,BOL,1999,train,58.0,58.087425,-0.08742523193359375,1.0
xgb,BOL,2000,train,61.6,60.85262,0.7473808288574233,1.0
xgb,BOL,2001,train,57.4,57.793156,-0.39315567016601705,1.0
xgb,BOL,2002,train,59.3,59.012615,0.2873847961425753,1.0
xgb,BOL,2004,train,55.0,55.22307,-0.2230682373046875,1.0
xgb,BOL,2005,train,58.5,57.535496,0.9645042419433594,1.0
xgb,BOL,2006,train,56.7,56.63283,0.06716842651367472,1.0
xgb,BOL,2007,train,54.5,54.538387,-0.038387298583984375,1.0
xgb,BOL,2008,train,50.8,50.765087,0.03491287231445028,1.0
xgb,BOL,2009,train,49.2,49.64452,-0.4445198059082003,1.0
xgb,BOL,2011,train,46.1,46.596966,-0.49696578979492045,1.0
xgb,BOL,2012,train,46.6,46.43667,0.16333160400390767,1.0
xgb,BOL,2013,train,47.6,47.47643,0.1235710144042983,1.0
xgb,BOL,2014,train,47.8,47.767723,0.03227691650390341,1.0
xgb,BOL,2015,train,46.7,45.935955,0.764044952392581,1.0
xgb,BOL,2016,train,45.2,44.857582,0.3424179077148466,1.0
xgb,BOL,2017,train,44.6,44.89541,-0.29540863037109233,1.0
xgb,BOL,2018,train,42.6,42.396313,0.20368728637695455,1.0
xgb,BRA,2012,train,53.4,53.264812,0.1351875305175767,2.0
xgb,BRA,2013,train,52.7,52.429688,0.27031250000000284,2.0
xgb,BRA,2014,train,52.1,52.43201,-0.3320106506347642,2.0
xgb,BRA,2015,train,51.9,52.267124,-0.36712417602539205,2.0
xgb,BRA,2016,train,53.4,53.260162,0.13983764648437358,2.0
xgb,BRA,2017,train,53.3,53.226162,0.07383804321288778,2.0
xgb,BRA,2018,train,53.9,53.62347,0.2765296936035142,2.0
xgb,BRB,2016,train,34.1,34.168865,-0.06886520385742045,2.0
xgb,BTN,2012,train,38.8,38.92249,-0.12248916625976847,0.0
xgb,BTN,2017,train,37.4,37.07849,0.3215087890624986,0.0
xgb,BWA,1993,train,60.1,60.104607,-0.004606628417967329,
xgb,BWA,2002,train,61.5,61.39372,0.10628128051757812,
xgb,CAF,1992,train,59.7,59.590294,0.10970611572265909,0.0
xgb,CAN,2000,train,33.4,32.12318,1.2768196105957017,2.0
xgb,CAN,2005,train,33.6,33.311543,0.2884574890136733,2.0
xgb,CAN,2006,train,34.1,34.103867,-0.003866577148436079,2.0
xgb,CAN,2007,train,33.8,34.10879,-0.3087913513183622,2.0
xgb,CAN,2008,train,33.9,33.553406,0.3465942382812486,2.0
xgb,CAN,2009,train,34.0,33.913452,0.0865478515625,2.0
xgb,CAN,2010,train,33.6,33.524494,0.0755058288574233,2.0
xgb,CAN,2011,train,32.7,32.83097,-0.1309707641601534,2.0
xgb,CAN,2012,train,33.5,33.385056,0.1149444580078125,2.0
xgb,CAN,2013,train,33.8,33.52,0.2799995422363253,2.0
xgb,CAN,2014,train,33.2,33.1369,0.06309814453125284,2.0
xgb,CAN,2015,train,33.7,33.521072,0.17892761230469034,2.0
xgb,CAN,2016,train,32.7,33.15799,-0.45798950195312216,2.0
xgb,CAN,2017,train,33.3,33.131706,0.1682937622070284,2.0
xgb,CAN,2018,train,32.5,32.778698,-0.2786979675292969,2.0
xgb,CHE,2000,train,33.4,33.196083,0.20391693115234233,2.0
xgb,CHE,2002,train,31.7,32.081608,-0.38160781860351634,2.0
xgb,CHE,2004,train,31.6,31.685541,-0.08554115295410014,2.0
xgb,CHE,2006,train,33.9,33.494602,0.40539779663085795,2.0
xgb,CHE,2007,train,34.3,34.301945,-0.0019447326660184672,2.0
xgb,CHE,2008,train,33.8,33.725624,0.07437591552734091,2.0
xgb,CHE,2009,train,32.9,32.77723,0.12277069091796733,2.0
xgb,CHE,2010,train,32.6,32.509117,0.09088287353515767,2.0
xgb,CHE,2011,train,31.7,31.970095,-0.2700946807861335,2.0
xgb,CHE,2012,train,31.6,31.88192,-0.28191986083984233,2.0
xgb,CHE,2013,train,32.5,32.42416,0.07583999633789062,2.0
xgb,CHE,2015,train,32.3,32.604683,-0.3046829223632841,2.0
xgb,CHE,2016,train,33.0,32.822174,0.177825927734375,2.0
xgb,CHE,2017,train,32.7,32.56726,0.13273925781250284,2.0
xgb,CHE,2018,train,33.1,33.107143,-0.007143402099607954,2.0
xgb,CHL,2000,train,52.8,51.6057,1.194298553466794,2.0
xgb,CHL,2003,train,51.5,51.33526,0.16474151611328125,2.0
xgb,CHL,2006,train,47.7,47.458805,0.24119491577148722,2.0
xgb,CHL,2009,train,47.4,47.781395,-0.38139495849609517,2.0
xgb,CHL,2011,train,46.9,46.92217,-0.022168731689454546,2.0
xgb,CHL,2013,train,46.8,46.521893,0.2781074523925753,2.0
xgb,CHL,2015,train,45.3,45.291946,0.008053588867184658,2.0
xgb,CHL,2017,train,45.3,44.967655,0.33234481811523153,2.0
xgb,CHN,1990,train,32.2,32.17137,0.028628540039065342,1.0
xgb,CHN,1993,train,33.9,33.875187,0.024813079833982954,1.0
xgb,CHN,1996,train,35.2,35.22509,-0.025090026855465908,1.0
xgb,CHN,1999,train,38.7,38.76415,-0.06414871215820028,1.0
xgb,CHN,2002,train,42.0,41.82976,0.17023849487304688,1.0
xgb,CHN,2008,train,43.0,43.244118,-0.24411773681640625,1.0
xgb,CHN,2010,train,43.7,43.051342,0.648657989501956,1.0
xgb,CHN,2011,train,42.4,42.7384,-0.3383995056152358,1.0
xgb,CHN,2012,train,42.2,42.19275,0.007250976562502842,1.0
xgb,CIV,2015,train,41.5,41.527313,-0.027313232421875,0.0
xgb,CIV,2018,train,37.2,37.805687,-0.6056869506835909,0.0
xgb,CMR,2001,train,42.1,41.968605,0.13139495849609517,0.0
xgb,CMR,2007,train,42.8,42.744705,0.05529479980468466,0.0
xgb,CMR,2014,train,46.6,46.385002,0.21499786376953267,0.0
xgb,COD,2012,train,42.1,41.81594,0.28405914306640767,0.0
xgb,COL,2000,train,58.4,58.27528,0.1247200012207017,1.0
xgb,COL,2002,train,56.0,56.0396,-0.039600372314453125,1.0
xgb,COL,2004,train,55.0,54.706207,0.293792724609375,1.0
xgb,COL,2005,train,53.9,53.521877,0.3781227111816392,1.0
xgb,COL,2008,train,55.0,54.703926,0.29607391357421875,1.0
xgb,COL,2009,train,54.1,54.044456,0.05554351806640767,1.0
xgb,COL,2010,train,54.4,54.425102,-0.02510223388672017,1.0
xgb,COL,2011,train,53.3,53.241005,0.05899505615234091,1.0
xgb,COL,2012,train,53.6,53.563118,0.03688201904297017,1.0
xgb,COL,2013,train,53.5,53.446346,0.053653717041015625,1.0
xgb,COL,2014,train,53.6,53.09137,0.5086303710937514,1.0
xgb,COL,2015,train,52.0,52.099674,-0.09967422485351562,1.0
xgb,COL,2016,train,51.7,51.757065,-0.05706481933593466,1.0
xgb,COL,2017,train,50.9,50.947857,-0.047856903076173296,1.0
xgb,COL,2018,train,51.6,51.4587,0.1413017272949233,1.0
xgb,COM,2004,train,55.9,55.187317,0.7126831054687486,
xgb,COM,2014,train,45.3,45.531555,-0.23155517578125284,
xgb,CPV,2001,train,52.5,52.177116,0.32288360595703125,1.0
xgb,CPV,2007,train,47.2,47.203457,-0.003456878662106533,1.0
xgb,CPV,2015,train,42.4,42.231297,0.16870346069335795,1.0
xgb,CRI,2002,train,51.8,51.84251,-0.04251022338867472,2.0
xgb,CRI,2004,train,48.4,48.585087,-0.18508682250976705,2.0
xgb,CRI,2005,train,47.5,47.64202,-0.14202117919921875,2.0
xgb,CRI,2006,train,49.3,48.874615,0.4253852844238253,2.0
xgb,CRI,2007,train,49.3,49.332348,-0.03234786987304972,2.0
xgb,CRI,2008,train,48.6,48.214066,0.3859344482421889,2.0
xgb,CRI,2009,train,50.6,49.73702,0.8629814147949233,2.0
xgb,CRI,2010,train,48.0,48.290737,-0.2907371520996094,2.0
xgb,CRI,2011,train,48.8,48.365463,0.43453674316405966,2.0
xgb,CRI,2012,train,48.4,48.4408,-0.040799713134767046,2.0
xgb,CRI,2013,train,49.2,48.55135,0.6486503601074247,2.0
xgb,CRI,2014,train,48.6,48.827747,-0.2277473449707017,2.0
xgb,CRI,2015,train,48.4,48.41735,-0.01735076904297017,2.0
xgb,CRI,2016,train,48.7,48.480625,0.21937484741211222,2.0
xgb,CRI,2017,train,48.3,48.210506,0.08949356079101278,2.0
xgb,CRI,2018,train,48.0,48.05006,-0.050060272216796875,2.0
xgb,CYP,2004,train,30.1,30.477835,-0.3778347015380845,2.0
xgb,CYP,2005,train,30.3,30.516644,-0.21664352416992116,2.0
xgb,CYP,2006,train,31.1,31.020842,0.07915840148925923,2.0
xgb,CYP,2007,train,31.1,30.93626,0.16373977661132955,2.0
xgb,CYP,2008,train,31.7,31.763884,-0.0638835906982429,2.0
xgb,CYP,2009,train,32.1,31.90369,0.1963096618652358,2.0
xgb,CYP,2010,train,31.5,31.783829,-0.2838287353515625,2.0
xgb,CYP,2011,train,32.6,32.508812,0.09118804931640767,2.0
xgb,CYP,2012,train,34.3,34.278812,0.021187591552731533,2.0
xgb,CYP,2013,train,37.0,36.813625,0.18637466430664062,2.0
xgb,CYP,2014,train,35.6,35.583675,0.016324615478517046,2.0
xgb,CYP,2015,train,34.0,34.147617,-0.14761734008789062,2.0
xgb,CYP,2016,train,32.9,32.95376,-0.05375823974609517,2.0
xgb,CYP,2017,train,31.4,31.585575,-0.18557510375976705,2.0
xgb,CYP,2018,train,32.7,32.547474,0.15252609252929972,2.0
xgb,CZE,2002,train,26.6,27.320753,-0.7207530975341783,2.0
xgb,CZE,2004,train,27.5,27.16905,0.3309497833251953,2.0
xgb,CZE,2005,train,26.9,26.892395,0.007604980468748579,2.0
xgb,CZE,2006,train,26.7,26.823936,-0.12393646240234446,2.0
xgb,CZE,2007,train,26.0,26.070723,-0.07072257995605469,2.0
xgb,CZE,2008,train,26.3,26.292547,0.007452774047852273,2.0
xgb,CZE,2009,train,26.2,26.302393,-0.10239295959472727,2.0
xgb,CZE,2010,train,26.6,26.436663,0.1633373260498061,2.0
xgb,CZE,2011,train,26.4,26.266079,0.1339210510253892,2.0
xgb,CZE,2012,train,26.1,26.022753,0.07724723815918111,2.0
xgb,CZE,2013,train,26.5,26.611988,-0.11198806762695312,2.0
xgb,CZE,2014,train,25.9,26.035025,-0.13502464294433736,2.0
xgb,CZE,2015,train,25.9,25.821877,0.07812347412109233,2.0
xgb,CZE,2016,train,25.4,25.353138,0.046862030029295454,2.0
xgb,CZE,2017,train,24.9,25.025013,-0.12501296997070455,2.0
xgb,CZE,2018,train,25.0,25.035316,-0.03531646728515625,2.0
xgb,DEU,2001,train,29.9,29.993082,-0.09308204650879048,2.0
xgb,DEU,2002,train,29.9,30.137234,-0.2372337341308608,2.0
xgb,DEU,2003,train,29.9,30.052319,-0.1523185729980483,2.0
xgb,DEU,2004,train,30.1,30.366457,-0.2664569854736314,2.0
xgb,DEU,2005,train,31.6,31.51401,0.08599052429199361,2.0
xgb,DEU,2006,train,31.0,30.958763,0.04123687744140625,2.0
xgb,DEU,2007,train,31.2,30.860123,0.3398773193359368,2.0
xgb,DEU,2008,train,30.6,30.922377,-0.32237663269042827,2.0
xgb,DEU,2009,train,30.4,30.56826,-0.16826019287109517,2.0
xgb,DEU,2010,train,30.2,30.36026,-0.1602600097656257,2.0
xgb,DEU,2011,train,30.4,30.571136,-0.17113647460937642,2.0
xgb,DEU,2012,train,30.9,30.706861,0.1931385040283189,2.0
xgb,DEU,2013,train,31.4,31.076271,0.32372894287109233,2.0
xgb,DEU,2014,train,30.8,30.913103,-0.1131031036376946,2.0
xgb,DEU,2015,train,31.4,31.251406,0.14859428405761577,2.0
xgb,DEU,2016,train,31.3,31.393703,-0.09370346069335866,2.0
xgb,DEU,2017,train,31.3,31.436897,-0.13689727783203054,2.0
xgb,DEU,2018,train,31.9,31.6988,0.20120086669921733,2.0
xgb,DNK,2003,train,25.6,25.551186,0.04881439208984517,2.0
xgb,DNK,2004,train,24.9,25.290306,-0.39030609130859517,2.0
xgb,DNK,2005,train,25.2,25.5037,-0.30370025634765696,2.0
xgb,DNK,2006,train,25.9,25.713156,0.18684425354003764,2.0
xgb,DNK,2007,train,26.2,25.846697,0.353303146362304,2.0
xgb,DNK,2008,train,25.2,25.666521,-0.466521072387696,2.0
xgb,DNK,2009,train,26.7,27.069632,-0.36963157653808665,2.0
xgb,DNK,2010,train,27.2,27.351889,-0.15188865661621165,2.0
xgb,DNK,2011,train,27.3,27.414188,-0.11418838500976491,2.0
xgb,DNK,2012,train,27.8,27.805958,-0.0059577941894524145,2.0
xgb,DNK,2013,train,28.5,28.291534,0.208465576171875,2.0
xgb,DNK,2014,train,28.4,28.316555,0.0834449768066392,2.0
xgb,DNK,2015,train,28.2,28.399837,-0.19983749389648509,2.0
xgb,DNK,2016,train,28.2,28.07315,0.1268493652343743,2.0
xgb,DNK,2017,train,28.7,28.424444,0.27555580139160085,2.0
xgb,DNK,2018,train,28.2,28.270208,-0.07020835876464915,2.0
xgb,DOM,2000,train,51.5,51.78242,-0.2824211120605469,1.0
xgb,DOM,2002,train,49.7,49.585682,0.11431808471679972,1.0
xgb,DOM,2004,train,52.1,52.156548,-0.05654754638671733,1.0
xgb,DOM,2005,train,50.0,49.63907,0.360931396484375,1.0
xgb,DOM,2007,train,48.9,48.842144,0.057855987548826704,1.0
xgb,DOM,2008,train,48.1,48.38565,-0.2856506347656236,1.0
xgb,DOM,2009,train,48.9,48.517967,0.38203277587890483,1.0
xgb,DOM,2010,train,47.3,47.572365,-0.2723648071289091,1.0
xgb,DOM,2011,train,47.7,47.608162,0.09183807373047159,1.0
xgb,DOM,2012,train,46.1,46.332455,-0.23245468139648295,1.0
xgb,DOM,2013,train,47.7,46.973053,0.7269470214843778,1.0
xgb,DOM,2014,train,44.3,44.38601,-0.08600921630859659,1.0
xgb,DOM,2015,train,45.2,45.688778,-0.48877792358398153,1.0
xgb,DOM,2016,train,45.7,45.194378,0.505622100830081,1.0
xgb,DOM,2017,train,42.2,42.90352,-0.7035186767578097,1.0
xgb,DOM,2018,train,43.7,43.741123,-0.04112319946288778,1.0
xgb,DZA,1995,train,35.3,35.319256,-0.019255828857424717,1.0
xgb,DZA,2011,train,27.6,28.766048,-1.166048431396483,1.0
xgb,ECU,2000,train,56.3,56.134216,0.16578369140624716,1.0
xgb,ECU,2003,train,53.5,53.27955,0.22045135498046875,1.0
xgb,ECU,2004,train,53.9,53.173233,0.7267669677734361,1.0
xgb,ECU,2005,train,53.1,53.34919,-0.24918975830077983,1.0
xgb,ECU,2006,train,52.3,52.386024,-0.08602447509765909,1.0
xgb,ECU,2007,train,53.4,53.262814,0.1371864318847642,1.0
xgb,ECU,2009,train,48.5,48.889263,-0.3892631530761719,1.0
xgb,ECU,2010,train,48.8,48.311386,0.48861389160155966,1.0
xgb,ECU,2011,train,45.9,46.138103,-0.2381034851074233,1.0
xgb,ECU,2012,train,46.1,45.980026,0.11997375488281392,1.0
xgb,ECU,2013,train,46.9,46.736027,0.16397323608398295,1.0
xgb,ECU,2014,train,45.0,45.237953,-0.23795318603515625,1.0
xgb,ECU,2015,train,46.0,45.949894,0.050106048583984375,1.0
xgb,ECU,2016,train,45.0,45.128014,-0.12801361083984375,1.0
xgb,ECU,2017,train,44.7,44.9964,-0.29639892578124716,1.0
xgb,ECU,2018,train,45.4,45.25035,0.14964904785156108,1.0
xgb,EGY,1990,train,32.0,32.06411,-0.06410980224609375,1.0
xgb,EGY,1995,train,30.1,30.49096,-0.39095916748046733,1.0
xgb,EGY,1999,train,30.8,30.834753,-0.03475303649902273,1.0
xgb,EGY,2004,train,31.8,31.776789,0.023211288452149148,1.0
xgb,EGY,2010,train,30.2,30.12221,0.07779045104980398,1.0
xgb,EGY,2012,train,28.3,29.29616,-0.9961597442626946,1.0
xgb,EGY,2017,train,31.5,31.452185,0.04781532287597656,1.0
xgb,ESP,2003,train,31.8,32.994186,-1.1941864013671868,2.0
xgb,ESP,2004,train,33.3,33.139374,0.16062622070312216,2.0
xgb,ESP,2005,train,32.4,32.59692,-0.1969200134277358,2.0
xgb,ESP,2006,train,33.5,33.322815,0.17718505859375,2.0
xgb,ESP,2007,train,34.1,34.010506,0.08949432373047017,2.0
xgb,ESP,2008,train,34.2,34.128696,0.07130355834961222,2.0
xgb,ESP,2009,train,34.9,34.816338,0.08366241455077983,2.0
xgb,ESP,2010,train,35.2,35.12829,0.07171173095703409,2.0
xgb,ESP,2011,train,35.7,35.653915,0.04608459472656534,2.0
xgb,ESP,2012,train,35.4,35.649197,-0.2491966247558608,2.0
xgb,ESP,2013,train,36.2,35.98145,0.21855087280273722,2.0
xgb,ESP,2014,train,36.1,36.053375,0.04662475585937642,2.0
xgb,ESP,2015,train,36.2,36.319958,-0.11995773315429403,2.0
xgb,ESP,2016,train,35.8,35.657417,0.1425827026367159,2.0
xgb,ESP,2017,train,34.7,34.76156,-0.06155853271484091,2.0
xgb,ESP,2018,train,34.7,34.60203,0.09796829223633097,2.0
xgb,EST,2001,train,36.0,36.07264,-0.07263946533203125,2.0
xgb,EST,2002,train,35.8,36.05892,-0.2589218139648466,2.0
xgb,EST,2003,train,37.2,36.292763,0.9072372436523466,2.0
xgb,EST,2004,train,33.6,33.863182,-0.26318206787109233,2.0
xgb,EST,2005,train,33.4,33.719852,-0.31985244750976705,2.0
xgb,EST,2006,train,33.7,33.442432,0.2575675964355497,2.0
xgb,EST,2007,train,31.2,31.339382,-0.13938217163086009,2.0
xgb,EST,2008,train,31.9,32.256157,-0.35615692138672017,2.0
xgb,EST,2009,train,31.4,31.654442,-0.25444183349609517,2.0
xgb,EST,2010,train,32.0,32.072243,-0.07224273681640625,2.0
xgb,EST,2011,train,32.5,32.34425,0.15575027465820312,2.0
xgb,EST,2012,train,32.9,32.87658,0.02342071533202983,2.0
xgb,EST,2013,train,35.1,34.53344,0.5665603637695327,2.0
xgb,EST,2014,train,34.6,34.511692,0.0883079528808608,2.0
xgb,EST,2015,train,32.7,33.079685,-0.3796852111816378,2.0
xgb,EST,2016,train,31.2,30.93679,0.26320953369140554,2.0
xgb,EST,2017,train,30.4,30.413244,-0.013244247436524859,2.0
xgb,EST,2018,train,30.3,30.464087,-0.16408653259277273,2.0
xgb,ETH,2004,train,29.8,29.831861,-0.03186149597167898,0.0
