model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
xgb,AUT,2022,2.0,-2.2944846,-1.9017137,-2.232819,-0.25369787,0.06359066,0.18943799,0.02138921,0.42727172,-0.97359145,-0.65857273,0.1778903,-0.09911443,0.34263
xgb,AUT,2023,2.0,-2.2911575,-1.6464236,-2.2471998,-0.2253816,0.030630097,0.1133876,-0.09276079,0.3989069,-1.0099831,-0.6392838,0.17949942,-0.16112188,0.33874062
xgb,BDI,2020,0.0,2.7762365,2.9341288,2.8464317,0.75242406,0.3922527,-2.1448214,0.28575593,-0.32764056,-0.9140357,-0.30861673,0.3607014,-1.0694575,-1.0631666
xgb,BEL,2019,2.0,-2.3617647,-1.8342319,-2.6099954,0.04657156,0.12439448,0.082407355,-0.07281244,0.95379746,-1.8024288,-1.4133335,0.013964545,-0.09920056,0.32107958
xgb,BEL,2020,2.0,-2.52038,-1.6502637,-2.6526172,0.012535406,0.13394055,0.11830915,0.06542913,0.98544806,-1.6625875,-1.8469296,-0.17442057,-0.08601287,0.33726197
xgb,BEL,2021,2.0,-2.5032852,-1.7064884,-2.6083162,0.0039955527,0.15918453,-0.04510803,0.09805239,0.9747723,-1.751645,-1.7202787,0.006182251,-0.10384591,0.30275977
xgb,BEL,2022,2.0,-2.4789732,-1.7005934,-2.5979383,-0.13137229,0.14704703,0.10224948,-0.06576946,0.8277897,-2.0087361,-1.6570573,-0.11485945,-0.214391,0.31022993
xgb,BEL,2023,2.0,-2.5037453,-1.7777985,-2.6197693,0.07482039,0.13555084,0.104326904,0.061822694,0.89806503,-1.792988,-1.7461858,-0.0013274994,-0.13462773,0.30660945
xgb,BEN,2021,0.0,2.3119981,2.5817008,1.6613878,0.77140224,-0.45480397,-1.5591061,0.062045027,-1.0245632,0.772801,0.9876693,0.21007921,0.534504,-1.8224066
xgb,BFA,2021,0.0,2.1640668,3.3385737,2.0388129,0.505658,-0.058842372,-1.8866602,0.39871296,-0.7932392,0.30757636,-0.6009785,-0.16659983,0.24554148,-1.208283
xgb,BGD,2022,0.0,2.4533215,0.91428906,1.425397,-3.637726,-1.5996554,0.86443865,-0.5722263,-0.047653466,0.8221721,0.3958294,0.037045408,0.3522148,-1.4645624
xgb,BGR,2019,,-2.3392625,-1.4582924,-0.11718159,-0.010520717,0.09114455,0.97112006,0.96596336,0.6673516,-0.54049975,0.72672224,-0.079339035,-0.03983234,0.53988415
xgb,BGR,2020,,-2.4793098,-1.2074801,0.33097878,-0.044080324,0.12517875,1.0185685,0.95258665,0.6795091,-0.37957698,-0.33604652,0.047872063,0.046341415,0.5562762
xgb,BGR,2021,,-2.204491,-1.290551,-0.58138996,0.0063964603,0.088447176,0.70211375,1.0275558,0.63211656,-0.43355885,-0.26289794,0.089047775,-0.04611391,0.41414437
xgb,BGR,2022,,-2.3096035,-1.2287488,-0.6482746,-0.08408417,0.14246628,0.93016016,0.93897164,-0.02935036,-0.7533078,-0.08374182,-0.35988957,0.02313173,0.41311234
xgb,BGR,2023,,-2.20129,-1.1635922,-0.68708396,-0.09671592,0.050614085,0.50661427,0.99043655,0.65594137,-0.60636777,-0.05462179,0.11169058,-0.16614005,0.4144966
xgb,BIH,2021,1.0,-1.7718865,0.52998114,0.40738824,0.21257392,-0.7600136,1.2356889,-0.14263578,-0.42971104,-0.19986224,-1.0756317,0.25951353,-0.69133264,-0.3446227
xgb,BLR,2019,1.0,-3.6665514,-1.7013879,0.2052215,-0.37697044,-0.22000764,-0.0053515267,-0.6831024,-0.8402216,-1.7442392,0.96883285,0.07386663,-0.31264654,-0.5024739
xgb,BLR,2020,1.0,-3.5778856,-1.6070949,0.016824048,-0.37770057,-0.16433409,0.05334714,-0.74099255,-0.8553916,-1.5166913,0.92949504,0.119838245,-0.32844722,-0.6132796
xgb,BOL,2019,1.0,-1.1983261,-0.5681211,1.7495328,0.4573021,-0.029007286,0.47452414,0.2290239,-0.101658456,2.1531043,0.92599076,0.21842979,0.22517489,-0.61768246
xgb,BOL,2020,1.0,-1.0364307,-0.5404188,2.1483173,0.39386627,-0.34705076,-0.050367236,0.23663165,-0.17682837,3.2781944,-0.9532656,0.07949804,-0.26226795,-0.62203336
xgb,BOL,2021,1.0,-1.1117593,-0.4750492,1.9112239,0.4961396,0.03860129,0.016812075,0.3944578,-0.122441605,2.1475575,0.60445946,-0.2000327,0.04240787,-0.7380282
xgb,BOL,2022,1.0,-1.1216838,-0.5161065,2.1764133,0.56689805,0.1304526,0.011237048,0.4360066,-0.066318475,1.6556529,1.132308,0.26709214,0.4855722,-0.67632806
xgb,BOL,2023,1.0,-1.1817343,-0.61852497,2.0509787,0.5875369,0.07569602,0.1036888,0.38595122,-0.17512064,1.6705399,0.652467,0.16959572,0.39460865,-0.5503225
xgb,BRA,2019,2.0,2.9206305,-0.2966571,1.594047,1.5866678,2.0504646,1.6576351,0.45211637,1.0837169,3.423798,-0.24501114,0.15257953,0.18551332,1.0184007
xgb,BRA,2020,2.0,2.9463215,-0.21472692,1.576025,1.5484502,1.9764822,1.1764432,0.46694547,0.96105254,3.5525317,-0.89813995,0.2190668,0.073783316,0.95711625
xgb,BRA,2021,2.0,2.8560443,-0.4701845,1.3285642,0.62588704,2.1604466,0.95707864,0.27175066,0.36026615,3.1988914,-0.5052732,0.1875173,-0.08430782,0.89538544
xgb,BRA,2022,2.0,3.0169954,-0.5122497,1.4525002,0.72771907,2.2070909,1.2126346,0.26531512,0.5854365,3.080841,-0.6179325,0.1323991,0.21735281,0.88272005
xgb,BTN,2022,0.0,2.4835258,-1.4807066,0.35978588,0.6721901,-1.0473465,-0.9017696,0.17782319,-0.48978168,-0.54994386,-1.1317042,0.4458642,-0.15856028,-1.1976299
xgb,CAN,2019,2.0,-2.002892,-1.6246021,-2.6660554,-0.020933328,-0.1790356,0.21705191,0.046076566,1.2950805,1.2314032,-0.68430704,0.046899263,-0.06593858,0.3324472
xgb,CAN,2020,2.0,-1.9976708,-1.5226787,-2.7102678,-0.023702204,-0.16863495,0.309952,0.15398647,1.0880721,1.0660269,-1.3657802,-0.25597993,-0.18667981,0.3680052
xgb,CAN,2021,2.0,-2.0042417,-1.5428612,-2.8908122,0.034034215,-0.14855339,0.2869706,0.018358456,1.5422593,1.0581732,-0.86978465,0.10367213,-0.090572454,0.33481818
xgb,CAN,2022,2.0,-2.2014883,-1.4248347,-2.2093453,0.1353231,-0.032664828,-0.6693519,0.6397294,0.4405745,0.2905569,-0.56380224,0.24318676,-0.06922123,0.33621728
xgb,CHE,2019,2.0,-2.6408107,-1.448903,-2.2575245,0.029584568,-0.0578628,0.07517104,-0.056062933,1.0404605,-0.9161316,1.0484104,-0.034322266,-0.2133095,0.37262008
xgb,CHE,2020,2.0,-2.6374824,-1.4831178,-2.2905717,0.009156877,-0.20512125,0.04190033,-0.020149618,1.0269098,-0.97136766,1.2627528,0.16175133,-0.074776165,0.35383907
xgb,CHE,2021,2.0,-2.631311,-1.5749825,-2.1685796,0.00429039,-0.15699656,0.05992688,-0.11912205,1.0499533,-1.1115754,1.1798707,-0.16463326,0.0058560716,0.36710283
xgb,CHE,2022,2.0,-2.6160462,-1.5870403,-2.2622015,0.094973244,-0.18950087,0.0007012316,0.02352065,1.1818163,-0.927118,1.135781,0.2653373,-0.008218835,0.3396435
xgb,CHL,2020,2.0,-2.3404949,-1.1421292,0.7729095,0.23963562,1.4550538,1.1381942,-0.080029644,0.33486578,1.3765041,0.91010964,-0.03776796,0.6986315,0.43177313
xgb,CHL,2022,2.0,-3.0298154,-1.2093339,-0.5802808,-0.031477135,1.336621,1.0745924,-0.061033726,-0.31691766,0.1696155,0.996918,-0.54448605,0.16239858,0.44854707
xgb,CIV,2021,0.0,1.8035843,2.5677023,1.2317445,0.2770141,-0.080498256,-1.9316211,0.33504823,0.5024021,0.8416196,1.1100059,0.15947394,0.56398,-2.1155024
xgb,CMR,2021,0.0,3.948732,2.6383533,1.2753232,0.81457126,-0.07627752,-1.9402297,0.58951044,0.42752668,1.5233388,1.111405,0.21742412,-0.12625064,-1.764846
xgb,COL,2019,1.0,3.8169966,-0.8013954,1.3838437,0.6092585,0.7690545,1.2224109,0.114888616,0.64223945,3.5850306,1.2523019,0.17078136,0.18830986,-0.14499903
xgb,COL,2020,1.0,3.3354607,-0.88475716,1.1893765,0.63388693,0.73601156,0.9152484,0.21230254,-0.16384648,3.6747372,0.046607938,0.16363613,0.18472962,-0.2735209
xgb,COL,2021,1.0,2.056509,-0.8009919,1.3176607,0.6391835,0.8984716,0.91362554,0.20888542,0.68059194,3.2094457,1.2136725,0.26679906,0.26495135,-0.4646796
xgb,COL,2022,1.0,2.0933723,-1.3577808,0.92989606,0.45513654,0.80542576,0.15510418,0.15976241,0.10201644,1.3492981,1.4668308,-0.31920955,0.4212781,-0.6236145
xgb,CRI,2019,2.0,3.5064485,-1.2575237,1.3780657,0.30226865,0.35074952,1.2181469,0.49729156,1.0132674,1.2623252,0.6853585,0.06222333,0.55912584,0.67832536
xgb,CRI,2020,2.0,2.8581116,-1.1060934,1.2681781,0.14238502,-0.07030166,1.111066,0.4270049,1.2848923,1.0023563,-0.63181084,-0.23082763,-0.14840555,0.6581821
xgb,CRI,2021,2.0,3.2399552,-1.3075044,1.1816044,0.1573883,-0.15174486,1.0904117,0.30127144,1.3382274,-0.14052793,0.87173545,0.0536451,-0.365175,0.61295605
xgb,CRI,2022,2.0,3.4785976,-1.4340595,0.9856277,0.24295558,-0.6383166,1.1438242,0.3658144,1.0812024,-0.3605606,1.0079086,0.4233828,0.24920294,0.6646885
xgb,CRI,2023,2.0,3.390798,-1.2431892,0.38743144,0.029482491,-0.460711,1.1727645,0.489122,1.0303231,-0.032767862,1.2017556,-0.23978145,0.28543404,0.63493913
xgb,CYP,2019,2.0,-2.2041492,-1.517363,-2.1745942,0.15585327,0.629198,0.003933005,-0.7199375,1.140009,-1.5576826,0.6663235,0.0011313751,-0.013321626,0.38294694
xgb,CYP,2020,2.0,-2.0930598,-1.5852715,-1.9389061,0.24541885,0.6328181,0.03197716,-0.4859526,1.464074,-1.5808871,-0.311532,-0.006510605,-0.15918015,0.3403426
xgb,CYP,2021,2.0,-2.1100888,-1.6527056,-2.0301018,0.19314012,0.6208161,0.20740196,-0.32603467,1.448149,-1.7066933,-0.41172814,-0.018309865,-0.06951864,0.32305157
xgb,CYP,2022,2.0,-2.108359,-1.4111894,-2.191952,0.24307702,0.5503693,-0.04504924,0.5385423,1.156623,-1.5752213,0.082985595,0.168771,-0.19015302,0.345523
xgb,CYP,2023,2.0,-2.1408691,-1.4088289,-2.2277606,0.2043374,0.6366351,0.0028965047,-0.18434297,1.3179293,-1.532007,-0.1633444,-0.02019015,-0.044410396,0.3332751
xgb,CZE,2019,2.0,-2.8618734,-1.8499658,-2.1896832,-0.33696333,-0.15540141,-0.089070536,-0.5592608,-0.6803441,-1.207408,-0.88132274,0.063819595,-0.56813514,0.258007
xgb,CZE,2020,2.0,-2.5929809,-1.8860602,-2.2056272,-0.29469526,-0.16113766,0.06650273,-0.54194003,-0.56262594,-1.0178692,-1.3317379,0.10274858,-0.1623911,0.29486388
xgb,CZE,2021,2.0,-2.510819,-1.8918498,-2.4526513,-0.3017667,-0.2600615,-0.026559705,-0.48204413,0.094205,-1.0356861,-1.1394842,0.0072589014,-0.42081612,0.30079794
xgb,CZE,2022,2.0,-2.5459719,-1.9587564,-2.229639,-0.4784546,-0.11521706,0.057041176,-0.44962233,-0.36810035,-1.7136873,-0.9717128,-0.24499325,-0.5522779,0.33526254
xgb,CZE,2023,2.0,-2.7385457,-1.8480985,-2.2126923,-0.34286833,-0.099307284,0.086856365,-0.46551904,-0.43772125,-1.5719978,-0.89317673,-0.07768816,-0.0948236,0.29230735
xgb,DEU,2019,2.0,-2.5044851,-1.1592817,-2.4661818,0.2176444,-0.00018994107,0.2404107,-0.27324548,0.56553704,0.051089555,-0.66232413,-0.030766826,-0.19955344,0.3351018
xgb,DEU,2020,2.0,-2.504657,-1.5048459,-2.5852602,0.24798937,0.0049180565,0.23238815,-0.29069662,0.8491935,0.08326076,-1.182776,-0.03298178,0.033908695,0.31895614
xgb,DEU,2021,2.0,-2.461835,-1.2098271,-2.5439513,0.22399512,-0.11504576,0.31276163,-0.14697921,0.7981113,0.1929556,-1.1494068,-0.08695847,-0.0012774948,0.31601736
xgb,DEU,2022,2.0,-2.5076177,-1.3268775,-2.4112291,0.06461325,-0.08083611,0.23700374,-0.20214292,0.6289785,-0.73182076,-0.93584275,0.27747566,-0.17350568,0.3130565
xgb,DNK,2019,2.0,-2.7503817,-1.7067306,-2.4229474,-0.3545093,0.043170772,0.15116137,0.17242137,0.94236475,-1.148648,-1.8844465,-0.13256018,-0.02047074,0.33764538
xgb,DNK,2020,2.0,-2.712302,-1.7043099,-2.4078755,-0.32342842,0.014879545,0.21841769,0.09650744,1.0695009,-1.2205627,-1.9380343,-0.1492898,-0.1662487,0.3405126
xgb,DNK,2021,2.0,-2.5864432,-1.9156679,-2.4288077,-0.39523086,-0.0020864666,0.03764461,-0.015913295,1.4194597,-1.2083468,-1.8444139,-0.056388576,-0.047323715,0.31318444
xgb,DNK,2022,2.0,-2.2891853,-1.7968348,-2.409223,-0.39408806,0.05914107,0.040939488,0.1158982,1.6904497,-1.5729322,-0.8020382,0.09698946,-0.1536404,0.30215895
xgb,DNK,2023,2.0,-2.4440224,-1.8965613,-2.3563573,-0.45646954,0.062493507,0.0115603935,-0.101872995,0.68227625,-1.0672306,-1.4534258,0.067511804,-0.117827706,0.31242934
xgb,DOM,2019,1.0,3.8669817,0.82839733,0.63362783,0.15541857,0.16611497,1.3217814,0.27899352,-0.2798515,0.77227896,1.293523,0.3329684,-0.003393063,-0.28417155
xgb,DOM,2020,1.0,2.1763124,1.2677296,0.71911895,0.40296873,0.07822544,1.3646524,0.40398484,-0.20454055,1.2052977,1.1995215,0.09512502,-0.13356327,-0.72211945
xgb,DOM,2021,1.0,1.6361765,1.8874004,0.8947209,0.19656432,-0.118364066,1.5960097,0.35840565,0.43828574,0.70004666,0.879319,-0.0367567,-0.23982975,-0.6485768
xgb,DOM,2022,1.0,1.7085848,2.4272153,0.8039666,0.21859744,0.00422742,1.561171,0.48783904,0.19015616,0.4852707,0.8724428,-0.12858942,-0.15679863,-0.6795737
xgb,DOM,2023,1.0,1.6932341,1.9593791,0.8642429,0.35796103,-0.25715512,1.5120819,0.38113108,-0.17953399,0.9056414,0.89403844,0.08142799,-0.12204898,-0.66846246
xgb,ECU,2019,1.0,3.7822337,-1.1049318,1.2234755,0.29912344,0.4532407,0.675396,0.44197395,-0.37153518,1.4418678,1.3028615,0.006675432,0.16672611,-0.25732833
xgb,ECU,2020,1.0,3.5829566,-1.0666956,0.8959086,0.2587178,0.5035006,0.32609177,0.42928362,0.050465148,1.5334209,0.9287946,0.105105594,-0.1113322,-0.2581844
xgb,ECU,2021,1.0,2.6110911,-0.9106336,1.2287104,0.19036357,0.8234668,0.21804042,0.4520588,-0.19059709,1.0554069,1.6345322,0.25825438,-0.056450296,-0.5968626
xgb,ECU,2022,1.0,3.310671,-1.0707357,1.2565095,0.38660952,0.9480375,0.7400874,0.44684473,0.5270361,1.3057836,1.6087503,0.24419835,0.16152012,-0.4674804
xgb,ECU,2023,1.0,3.2085886,-1.039391,1.1986524,0.3816744,0.93588126,0.6356922,0.4646513,-0.28183144,1.3047545,1.7168581,0.41130406,0.20985724,-0.5685776
xgb,EGY,2019,1.0,1.537233,1.0602462,0.07463562,-2.4032872,-3.1175263,0.094543435,-0.72675955,-0.09425769,0.51378685,0.8982738,-0.20797521,-0.9733552,-0.81119496
xgb,EGY,2021,1.0,-0.5536543,-0.33075497,-0.038460493,-1.4827776,-2.6363776,-0.28946197,-0.05474531,-0.026855178,1.4078902,1.2715036,0.044022538,-0.67103094,-1.0232042
xgb,ESP,2019,2.0,-0.72483575,-1.5124617,-2.6495295,0.31625322,-0.098293774,0.3732831,0.28307512,0.9509954,1.131288,-0.6039265,-0.22480854,-0.25808507,0.41094154
xgb,ESP,2020,2.0,-0.6056589,-1.5315053,-2.4492676,0.3465093,-0.18010566,0.44690767,0.21375665,0.9185797,0.8861392,-1.1039107,0.27654967,-0.052855708,0.35778734
xgb,ESP,2021,2.0,-0.80441934,-1.6120212,-2.6050217,0.36915478,-0.21986559,0.5036379,0.21745737,1.3105899,1.0524951,-0.93820226,-0.18866087,-0.23211604,0.35298875
xgb,ESP,2022,2.0,-0.9910584,-1.6364858,-2.6145988,0.44340822,-0.119304575,0.34795332,0.30357274,1.1893617,-0.032642223,-0.4997741,0.22370918,-0.23238611,0.33210695
xgb,ESP,2023,2.0,-1.0145155,-1.6016277,-2.677194,0.566266,-0.16060263,0.50908774,0.26494232,0.8120348,0.027129337,-0.588887,0.046304986,-0.1150647,0.32844585
xgb,EST,2019,2.0,-2.3014283,-1.8277545,-2.2281473,0.13503592,0.041973718,-0.0004806227,0.15179464,0.25324515,-1.390061,-0.41277128,-0.055621807,-0.11903222,0.3324214
xgb,EST,2020,2.0,-2.364702,-1.5954094,-1.9563496,-0.006028303,-0.011525838,0.15031578,0.15641809,1.1049597,-1.2228233,-0.75718933,0.03239981,-0.10397908,0.35143498
xgb,EST,2021,2.0,-2.2631824,-1.7006676,-2.20525,0.16347305,0.07658168,0.10151118,0.21641779,0.6242244,-1.4972467,-0.45109993,0.067790665,-0.14468163,0.34408545
xgb,EST,2022,2.0,-2.260681,-1.6169646,-2.2164721,0.2777739,0.071923494,0.24678777,0.16864692,0.6158798,-1.6643035,-0.3397163,0.02155264,-0.17608802,0.3784854
xgb,EST,2023,2.0,-2.22749,-1.3920833,-2.2342217,0.21449125,-0.12698737,0.13525134,0.20327032,1.1057075,-1.6040765,-0.62464917,0.18005066,-0.16193217,0.33327714
xgb,FIN,2019,2.0,-2.62595,-2.0400598,-2.6708045,-0.39926454,-0.25133875,0.19275363,0.097457625,-0.60960567,-0.3910372,-2.0711732,-0.23486726,-0.063932806,0.36556062
xgb,FIN,2020,2.0,-2.6475792,-1.9607089,-2.6930187,-0.30331108,-0.14961231,0.17118771,0.062398717,-0.6214566,-0.3164223,-2.1633313,0.00452669,-0.06191491,0.35904816
xgb,FIN,2021,2.0,-2.6402473,-2.099981,-2.7626674,-0.36694595,-0.16536821,0.17420222,0.20017582,-0.61057746,-0.4113014,-2.3940375,-0.08183654,-0.054199424,0.33946064
xgb,FIN,2022,2.0,-2.838155,-1.9222037,-2.5047448,-0.4072807,-0.11337364,0.23913878,-0.13146393,-0.52025646,-0.7777227,-1.8623364,0.25900468,-0.15073034,0.33556148
xgb,FIN,2023,2.0,-2.74422,-2.001316,-2.8584392,-0.41246322,-0.10582303,0.21840782,0.050925512,-0.07013897,-0.7091318,-2.1343799,0.1745002,-0.10132359,0.34584334
xgb,FJI,2019,1.0,-1.3177137,-1.0623245,0.47915322,0.23027177,-1.0765253,-0.5378559,0.06272833,-0.40599903,-0.5709213,-0.8616299,0.26062906,-0.15811291,-0.23097545
xgb,FRA,2019,2.0,-2.191359,-1.3974805,-2.9402034,-0.18731263,0.017176576,0.23198141,0.22645807,0.9893029,1.1708357,-1.29656,-0.048739884,-0.29632983,0.35472706
xgb,FRA,2020,2.0,-2.260225,-1.367245,-2.5427454,-0.085304484,0.028296985,0.47123823,0.20349893,1.0726395,1.0140321,-1.6576785,-0.19452934,-0.32295313,0.37168783
xgb,FRA,2021,2.0,-2.2708857,-1.4385939,-2.8539648,-0.09333326,0.02146276,0.45602256,0.16922548,1.003418,1.0882409,-1.570139,0.041528985,-0.32102692,0.34568128
xgb,FRA,2022,2.0,-2.4622157,-1.4220685,-2.798249,0.20517881,-0.08926521,0.3484225,0.08898818,0.89811456,-0.11636461,-1.5880902,-0.2435674,-0.14249584,0.3258203
xgb,FRA,2023,2.0,-2.508675,-1.4361653,-2.93874,0.20838086,-0.070802145,0.48938608,0.11883496,0.9435191,0.08351569,-1.5377337,-0.17754716,-0.113048896,0.33713415
xgb,GBR,2019,2.0,-2.2184572,-1.7334921,-2.778659,-0.11848722,-0.048363637,0.14806145,0.25349757,1.1443653,1.128454,-0.30945873,0.020576185,0.015498037,0.3318327
xgb,GBR,2020,2.0,-2.0918674,-1.6735517,-2.5401103,-0.13243787,-0.08488625,0.21808425,0.20851582,1.2467676,1.1015068,-0.8133384,0.0034604915,-0.08041951,0.3618069
xgb,GBR,2021,2.0,-2.1416829,-1.7325891,-2.719741,-0.107631326,-0.0030628566,0.2489966,0.3547096,1.2890403,1.073735,-0.82528263,-0.009131159,-0.020223716,0.34384894
xgb,GEO,2019,2.0,-3.1473668,-1.4964503,1.176795,0.6873722,0.110715866,0.7432001,0.07871006,0.8078791,-0.6751381,1.247388,-0.05421157,0.37407258,0.63809776
xgb,GEO,2020,2.0,-3.2685637,-1.2836454,0.7083816,0.49851835,-0.01693711,0.25128502,-0.079035714,0.53270394,-0.9481893,1.2946472,-0.07011499,0.36295483,0.58669835
xgb,GEO,2021,2.0,-3.2398794,-1.4039414,1.1445296,0.7996238,0.6391844,0.54789186,0.082687326,0.2555945,-0.9568556,1.3717389,0.08063934,0.5148182,0.615171
xgb,GEO,2022,2.0,-3.1177301,-1.5881066,0.9790574,0.9002936,0.7598888,0.4772409,-0.07458263,0.41532594,-0.5233305,1.269072,-0.14122339,0.45807076,0.61873674
xgb,GEO,2023,2.0,-3.109927,-1.669745,1.2886764,0.73606837,0.8259376,0.9071834,-0.097963005,1.2285879,-0.6155126,1.1571385,0.07110619,0.39455774,0.6511436
xgb,GRC,2019,2.0,-1.775479,-1.1349891,-0.7812401,-0.23963808,-0.26742828,0.82604414,0.087202206,1.0219156,-0.14394094,-0.4875421,0.04011454,0.15169546,0.29703358
xgb,GRC,2020,2.0,-2.0509107,-1.3338956,-0.52766836,-0.18367228,-0.25795358,0.88294977,0.16566011,1.097431,0.16396248,-1.2022573,0.05868202,0.11959216,0.37137368
xgb,GRC,2021,2.0,-1.9856386,-1.3044473,-0.7223715,-0.26736042,-0.34974882,0.88155305,0.094405696,1.2367759,-0.7390354,-0.8288699,0.06533784,0.11283837,0.32711217
xgb,GRC,2022,2.0,-2.190229,-1.0371908,-0.818363,-0.3883944,-0.2512155,0.93793446,0.018689027,1.5426596,-0.87810254,-0.32404906,-0.074863456,0.11111636,0.3031515
xgb,GRC,2023,2.0,-2.0748324,-1.180312,-1.1631019,-0.24630505,-0.22707349,0.95934117,-0.0224817,1.2541265,-0.78726715,-0.20563033,0.17097276,0.40417412,0.32365972
xgb,GTM,2023,1.0,4.1656237,4.142704,0.6472179,0.29420614,0.10060722,0.69883686,0.5501963,0.043734666,0.79395336,0.56415,0.16205226,0.3612887,-0.095684744
xgb,HND,2019,1.0,5.3537254,3.3297994,1.607346,0.7492084,0.269869,0.99105173,-0.15031329,0.8784724,-0.6199936,1.0153391,0.20105743,-0.038861178,0.09964622
xgb,HND,2023,1.0,5.1550846,4.6379247,1.6011037,0.5069282,0.4397154,0.8921524,0.8824364,0.27381167,-0.1908083,0.9630654,-0.022093,-0.03804319,0.17020766
xgb,HRV,2019,2.0,-2.8778188,-1.6181078,-1.0857084,0.4814906,-0.93963593,0.78224576,0.18590704,-0.41702595,-0.75760555,-1.0526513,-0.23683286,-0.093548976,0.33157092
xgb,HRV,2020,2.0,-3.0443115,-1.7123024,-0.89969766,0.4890549,-0.7802376,1.1049255,0.072437815,-0.3635318,-0.5870505,-1.9221051,-0.030025866,-0.061431352,0.34812808
xgb,HRV,2021,2.0,-2.8655517,-1.5787778,-1.3017472,0.538106,-0.7554349,1.0660198,0.11200746,-0.47002354,-0.82719165,-1.4150599,0.012905176,-0.10526207,0.3282517
xgb,HRV,2022,2.0,-2.727782,-1.6833695,-2.135366,0.7465111,-0.6767429,1.041421,0.04699966,-0.08292262,-0.7963983,-0.78054786,0.122210674,-0.15446743,0.33816472
